filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00068529.jpg,stablediffusion,0.51872534,0.03589156,0.0141969705,0.6096301,0.43591204,0.00068511814,0.022151705,0.0055924174,0.047496904,0.3105986,0.9524003,0.13063449
SFHQ_pt2_00061210.jpg,stablediffusion,0.04652275,0.13418724,0.03373349,0.0071314797,2.9972303e-05,0.014744421,1.0886205e-05,5.901813e-06,0.0017024663,0.0058261156,0.003593681,0.12951839
SFHQ_pt2_00060822.jpg,stablediffusion,0.42560863,0.12971629,0.00024341313,0.96183574,0.1455732,0.3265446,0.9998543,0.9999969,0.9999721,0.9999727,0.99999607,0.99996746
SFHQ_pt2_00060450.jpg,stablediffusion,0.057592295,0.7609191,0.14121005,0.9705978,0.082277216,0.98492706,0.7712063,0.61892813,0.42347386,0.979966,0.97957724,0.8171625
SFHQ_pt2_00069369.jpg,stablediffusion,0.09109739,0.29780334,0.33047062,0.88863295,0.016103864,0.007698561,0.017119633,0.0010857178,0.00034355308,0.0015017913,0.22947997,0.8287716
SFHQ_pt2_00062764.jpg,stablediffusion,0.02204546,0.15314724,0.79482585,0.018270409,0.75149643,0.99386483,0.99999714,0.9999361,0.9999455,0.9999093,0.9999727,0.99995565
SFHQ_pt2_00063124.jpg,stablediffusion,0.77221906,0.53955746,0.98568046,0.99906737,0.9983034,0.94218534,0.99901366,0.99976164,0.99847347,0.9995321,0.9980227,0.9996309
SFHQ_pt2_00063683.jpg,stablediffusion,0.51377136,0.33446875,0.102589026,0.0055589434,0.0003394194,0.048123054,0.99959904,0.99945027,0.4147127,0.9973679,0.9995932,0.9996754
SFHQ_pt2_00060031.jpg,stablediffusion,0.27727607,0.9789659,0.025195329,0.9601311,0.12726039,0.0099607,0.003265358,0.99996936,0.15878494,0.9996226,0.9982493,0.997426
SFHQ_pt2_00069708.jpg,stablediffusion,0.047970906,0.8614936,0.99975604,0.99994814,0.86485666,0.10799786,0.99562484,0.99976844,0.9994861,0.9999784,0.99989223,0.9998801
SFHQ_pt2_00060796.jpg,stablediffusion,0.52845085,0.8394358,0.48042744,0.9906516,0.99905485,0.9997217,0.9999968,0.9999552,0.99968004,0.99987173,0.9999341,0.9998542
SFHQ_pt2_00068148.jpg,stablediffusion,0.7935024,0.9938397,0.06304569,0.9971841,0.8521105,0.98815405,0.012517213,0.019748839,0.5708152,0.99978894,0.99958175,0.9976005
SFHQ_pt2_00061671.jpg,stablediffusion,0.013367519,0.0022475715,0.015356391,0.11399682,0.0020584832,0.0013592687,0.0013738151,0.9176866,0.97878975,0.9929865,0.99977165,0.9985312
SFHQ_pt2_00064688.jpg,stablediffusion,0.5006754,0.6405423,0.0026121568,0.31859022,2.4103509e-05,0.0015347251,0.00027585894,9.2563125e-05,0.00013301276,0.9767635,0.9999206,0.99999404
SFHQ_pt2_00066498.jpg,stablediffusion,0.47170535,0.32298973,0.0019257087,0.8836291,0.00075149897,0.014800447,1.222361e-05,0.00041106553,0.87785953,0.99986863,0.99800044,0.32879403
SFHQ_pt2_00063813.jpg,stablediffusion,0.88751924,0.89536,0.00013430868,0.2881881,0.699552,0.59004575,0.15724516,0.044112694,0.06365121,0.9911724,0.99999106,0.9999734
SFHQ_pt2_00063461.jpg,stablediffusion,0.3598521,0.64258176,0.9006394,0.24291831,0.2576836,0.28097755,0.00088335125,0.0001714118,0.00023537134,0.004257127,0.0015446242,0.43312415
SFHQ_pt2_00062586.jpg,stablediffusion,0.0029793947,0.003332834,0.3604019,0.6858923,3.3437962e-05,0.6208767,0.96607846,0.97805434,0.82426316,0.99971324,0.99873954,0.9995535
SFHQ_pt2_00062221.jpg,stablediffusion,0.4953765,0.9940415,0.52542984,0.98673147,0.999298,0.99973804,0.9999999,0.99999225,0.9999783,0.9999969,0.9997938,0.97041804
SFHQ_pt2_00061493.jpg,stablediffusion,0.37094605,0.024180181,0.00016399175,0.15165749,0.99878114,0.9997658,0.9999691,0.99999833,0.99999154,0.9999653,0.99930215,0.96824884
SFHQ_pt2_00064818.jpg,stablediffusion,0.11380424,0.9554623,0.012974838,0.99553657,0.2819694,0.14092498,0.9999473,0.9999809,0.99804854,0.9999821,0.999987,0.999912
SFHQ_pt2_00061334.jpg,stablediffusion,0.7258456,0.99152267,0.055410024,0.03726392,0.0004705016,0.0003031826,0.00087645126,0.0014174074,0.00016621208,0.025470026,0.99075013,0.17500421
SFHQ_pt2_00069998.jpg,stablediffusion,0.1822811,0.07601453,0.0021673073,0.008637985,0.001730549,0.33591133,0.004124458,2.220299e-05,0.003972574,0.30001336,0.97064036,0.7816644
SFHQ_pt2_00060574.jpg,stablediffusion,0.11034367,0.0010242005,0.00065559696,5.7830996e-05,0.0014016272,0.022898246,0.28070536,0.07875267,0.009809413,0.581648,0.9991246,0.9765146
SFHQ_pt2_00060906.jpg,stablediffusion,0.43528843,0.9514808,0.0029183407,0.000109876455,0.000400915,0.03180373,0.9998647,0.9996024,0.8301291,0.9998889,0.99984574,0.9995517
SFHQ_pt2_00062640.jpg,stablediffusion,0.07041238,0.49395987,0.025238635,0.9705833,0.9997693,0.99990594,0.99999857,0.9999914,0.9999945,0.9999596,0.9999498,0.99404126
SFHQ_pt2_00063000.jpg,stablediffusion,0.12894265,0.95598024,0.8891741,0.45583162,0.99965763,0.9990163,0.9999893,0.9999418,0.999806,0.999539,0.99967384,0.99604684
SFHQ_pt2_00060115.jpg,stablediffusion,0.037561134,0.050366428,0.0019871725,0.9927772,0.52225506,0.9988159,0.9999999,0.9999951,0.9998585,0.99561775,0.99995816,0.99988353
SFHQ_pt2_00061755.jpg,stablediffusion,0.042150058,0.016366148,0.00077418913,0.00025778855,4.6886826e-06,7.803553e-07,5.4949553e-05,0.11524332,0.048284315,0.12497233,0.03016118,0.020854343
SFHQ_pt2_00061023.jpg,stablediffusion,0.7586432,0.8823491,0.14236179,0.5796199,0.5361307,0.9832213,0.29616663,0.32813153,0.049350362,0.9946037,0.84850484,0.89760405
SFHQ_pt2_00061784.jpg,stablediffusion,0.14166956,0.9412356,0.0005750497,0.0055689714,0.00028501096,0.3061923,0.98140717,0.99818784,0.7779039,0.9985158,0.9995167,0.99994445
SFHQ_pt2_00060663.jpg,stablediffusion,0.063767865,0.92132896,0.02642098,0.409234,0.84897316,0.7723355,0.99990726,0.9999671,0.99977285,0.999995,0.99999917,0.999997
SFHQ_pt2_00066028.jpg,stablediffusion,0.5757762,0.16192429,0.0007970941,0.0012934598,0.19574974,0.47303998,0.9457299,0.96691114,0.9896444,0.9891928,0.99988294,0.99991715
SFHQ_pt2_00063776.jpg,stablediffusion,0.24403928,0.28796345,0.13786872,0.98125046,0.97256416,0.9997788,0.9999999,0.9999989,0.9999987,0.9999901,0.9998191,0.99995923
SFHQ_pt2_00062136.jpg,stablediffusion,0.8095414,0.923725,0.12537342,0.012765383,0.0051141027,0.97216034,0.7382178,0.03619353,0.3971481,0.96022356,0.9808668,0.96054804
SFHQ_pt2_00067668.jpg,stablediffusion,0.060552772,0.7963549,0.8583038,0.95286524,0.6593287,0.029330973,0.0128177265,0.08690354,0.9771717,0.995269,0.7484927,0.81905985
SFHQ_pt2_00062691.jpg,stablediffusion,0.039049793,0.07308092,0.0017687164,0.00020883788,0.0011711994,0.00016214921,0.7560344,0.21499728,0.91436195,0.9997657,0.99961394,0.8269603
SFHQ_pt2_00069949.jpg,stablediffusion,0.029713145,0.01765824,0.00014376169,0.57884586,0.019944994,0.13911307,0.0013905733,0.00030674218,0.0001937031,0.005843026,0.89610404,0.4722196
SFHQ_pt2_00060202.jpg,stablediffusion,0.30828536,0.5329471,0.071224965,0.989099,0.53013265,0.9761933,0.9999759,0.91773546,0.8774032,0.8507548,0.87226677,0.9952996
SFHQ_pt2_00061442.jpg,stablediffusion,0.06771582,0.12207567,0.018060181,0.9474658,0.8878491,0.0087733185,0.6329973,0.4069799,0.24954477,0.98898906,0.99985087,0.9923819
SFHQ_pt2_00061830.jpg,stablediffusion,0.01210164,0.011210471,0.31201562,0.9852247,0.9377339,0.7598248,0.9959611,0.9998524,0.9999001,0.9999217,0.9999913,0.99966323
SFHQ_pt2_00067209.jpg,stablediffusion,0.14171898,0.29839492,0.019238811,0.46893135,0.00016063677,0.023659475,0.00014015204,0.00407553,0.22393993,0.12002303,0.04199539,0.91692483
SFHQ_pt2_00062925.jpg,stablediffusion,0.036485784,0.015012223,0.000111645626,0.0013213538,3.0558663e-06,1.8634946e-05,0.13195725,0.0006642542,0.0030960052,0.49582562,0.9110479,0.9917389
SFHQ_pt2_00062557.jpg,stablediffusion,0.24641387,0.5284842,0.10414696,0.013643937,0.016493164,0.0009453722,0.30908567,0.013910597,0.904204,0.99959475,0.99972147,0.9999443
SFHQ_pt2_00063317.jpg,stablediffusion,0.045915693,0.22334363,0.21739443,0.03146588,0.47737026,0.12613817,0.57971674,0.0018045093,0.0063051865,0.6070428,0.99933296,0.9266478
SFHQ_pt2_00066449.jpg,stablediffusion,0.0136907725,0.0114399865,9.9093755e-05,0.00019916262,2.3372549e-07,1.0930982e-07,8.6625705e-06,1.6344641e-06,0.0015595672,0.35589698,0.89855397,0.9886587
SFHQ_pt2_00066170.jpg,stablediffusion,0.33247736,0.99555784,0.7632862,0.99999464,0.99873954,0.99969673,1.0,0.999998,0.999949,0.9999918,0.9999418,0.9999647
SFHQ_pt2_00063189.jpg,stablediffusion,0.37826815,0.6753308,0.30176488,0.93931234,0.23012197,0.9116876,0.99996245,0.9996309,0.99688965,0.99991524,0.99979514,0.9818589
SFHQ_pt2_00067730.jpg,stablediffusion,0.99409086,0.8591768,0.008500172,0.9731162,0.043662447,0.0003143235,0.0011653868,0.21466625,0.0040242607,0.033813193,0.118681476,0.700927
SFHQ_pt2_00067097.jpg,stablediffusion,0.20841,0.08850193,0.12872873,0.9527866,0.9756562,0.98588645,0.9999827,0.999992,0.9999734,0.99999774,0.9963303,0.9836218
SFHQ_pt2_00064625.jpg,stablediffusion,0.11750991,0.11371932,0.0012048372,0.0021150268,0.5057239,0.4883464,0.9710916,0.9997819,0.90380305,0.98876184,0.475876,0.94298303
SFHQ_pt2_00068642.jpg,stablediffusion,0.12167382,0.74955654,0.08542579,0.15780547,0.022777095,7.499598e-05,4.2774383e-05,2.315774e-06,0.00025379367,0.50086653,0.99056166,0.93480104
SFHQ_pt2_00064182.jpg,stablediffusion,0.4512793,0.52274346,0.022597434,0.0040712818,0.37401646,0.93808687,0.9984017,0.99081343,0.8631369,0.999801,0.9999622,0.99988973
SFHQ_pt2_00069002.jpg,stablediffusion,0.13366063,0.16578405,0.013033487,0.019070398,0.008182126,0.11158102,0.21939734,0.9700446,0.99991584,0.99993885,0.9998385,0.99423367
SFHQ_pt2_00065065.jpg,stablediffusion,0.21638392,0.99845016,0.9963135,0.9999558,0.98541707,0.26489747,0.044685557,0.004768879,0.9971271,0.9999685,0.9968262,0.99649054
SFHQ_pt2_00067351.jpg,stablediffusion,0.49817318,0.8112678,0.3927337,0.9975362,0.009100723,0.9953192,0.92082095,0.061573457,0.95349026,0.999597,0.99943763,0.9974523
SFHQ_pt2_00067884.jpg,stablediffusion,0.12743329,0.13048293,0.06816591,0.1714003,0.87455845,0.96987355,0.9981091,0.9938215,0.97747225,0.9999726,0.9995334,0.99034613
SFHQ_pt2_00066963.jpg,stablediffusion,0.17967612,0.41842937,0.004830561,0.6190036,0.0017386068,0.001620154,0.05102062,0.00078426534,0.09881031,0.15568419,0.0026853392,0.39669013
SFHQ_pt2_00066511.jpg,stablediffusion,0.16284566,0.1738163,0.353136,0.99717796,0.038238656,0.60088396,0.90496886,0.9254991,0.9548151,0.99989533,0.99972564,0.9917503
SFHQ_pt2_00069811.jpg,stablediffusion,0.5224648,0.6132098,0.29834884,0.920655,0.8468799,0.026407443,0.9942247,0.1593901,0.54964197,0.5902216,0.9996101,0.9986243
SFHQ_pt2_00069463.jpg,stablediffusion,0.020266358,0.0061890413,0.49710858,0.9873875,0.0015491717,0.010981483,0.0005692002,5.1815805e-05,0.0005687642,0.0065938057,0.959728,0.13339542
SFHQ_pt2_00065404.jpg,stablediffusion,0.692612,0.49993798,0.016482601,0.8292846,0.9994543,0.9927006,0.99993587,0.9999902,0.9999095,0.999705,0.9997737,0.99964774
SFHQ_pt2_00065876.jpg,stablediffusion,0.43734223,0.9426234,0.74091756,0.99999523,0.9988971,0.7948069,0.52027375,0.24014737,0.017853068,0.026072145,0.987777,0.9997874
SFHQ_pt2_00061968.jpg,stablediffusion,0.38343206,0.28773564,0.25312257,0.99722606,0.999949,0.9999285,1.0,0.9999993,0.99999166,0.99994385,0.99947923,0.9916672
SFHQ_pt2_00064244.jpg,stablediffusion,0.096167,0.9089944,0.53298867,0.85064864,0.014208747,0.53388786,0.007903563,0.68903524,0.9747897,0.9870252,0.97932166,0.9991105
SFHQ_pt2_00068223.jpg,stablediffusion,0.0025186853,0.0006675762,0.06859152,0.98075837,0.89146966,0.31694573,0.4164524,0.23348787,0.00392105,0.05391292,0.9553108,0.9937629
SFHQ_pt2_00064991.jpg,stablediffusion,0.82451254,0.22610123,0.4778158,0.9994042,0.9874232,0.7530605,0.9999883,0.9997187,0.99434966,0.9999757,0.99995947,0.99986875
SFHQ_pt2_00068584.jpg,stablediffusion,0.9068524,0.40740845,0.49962118,0.99426526,0.23478498,0.96290135,0.9999578,0.99990654,0.99847764,0.99994934,0.9999826,0.99994683
SFHQ_pt2_00064295.jpg,stablediffusion,0.87803984,0.7578698,0.88621217,0.9999628,0.9998901,0.99851114,1.0,0.9999999,0.9999987,0.9999999,0.99996793,0.99983406
SFHQ_pt2_00068927.jpg,stablediffusion,0.74589443,0.7057241,0.28499356,0.34733143,0.0026830647,0.92737156,0.9991425,0.99987996,0.99339384,0.99781513,0.99981505,0.9994299
SFHQ_pt2_00068555.jpg,stablediffusion,0.046519477,0.055975176,0.00062511495,0.925405,0.22437958,0.9933175,0.99999535,0.9999944,0.9996189,0.99997807,0.9999684,0.99598134
SFHQ_pt2_00064532.jpg,stablediffusion,0.040897924,0.18840276,0.0038901563,0.97986794,0.86017686,0.5858884,0.028759575,0.42910758,0.7074659,0.99989605,0.99940896,0.99763846
SFHQ_pt2_00064940.jpg,stablediffusion,0.8872064,0.48560783,0.3208021,0.9997249,0.09135986,0.9085642,0.99975127,0.9999596,0.99882656,0.99984086,0.99986994,0.89621574
SFHQ_pt2_00065372.jpg,stablediffusion,0.113879986,0.3807076,0.007089698,0.98518187,0.9967609,0.99836427,0.99980384,0.29734612,0.067756854,0.99668723,0.68986166,0.09925284
SFHQ_pt2_00069315.jpg,stablediffusion,0.1090788,0.3106584,0.0043116817,0.04313467,0.8719993,0.95330715,0.99592245,0.99959475,0.99993956,0.9999747,0.9999963,0.9995043
SFHQ_pt2_00066267.jpg,stablediffusion,0.15006028,0.01536742,0.005009246,0.691662,0.9915861,0.9926375,0.68472934,0.9110156,0.9999951,0.99999654,0.9999076,0.99971193
SFHQ_pt2_00063539.jpg,stablediffusion,0.7440405,0.12739825,0.089468814,0.88825554,0.042210158,0.022458876,0.49567518,0.9928671,0.062343847,0.7371474,0.9999074,0.99949694
SFHQ_pt2_00067380.jpg,stablediffusion,0.1792606,0.10302663,0.65518343,0.9670874,1.8825658e-05,0.0022516246,5.697917e-06,3.62172e-07,0.00016879031,0.024460554,0.0007048478,0.009999796
SFHQ_pt2_00062379.jpg,stablediffusion,0.014463884,0.5595635,0.0675831,0.9943058,0.020990243,0.9439941,0.06034145,0.017499873,0.85677606,0.91645944,0.7347176,0.33786246
SFHQ_pt2_00067855.jpg,stablediffusion,0.9642744,0.9977533,0.5426451,0.9986546,0.9885011,0.99961793,0.9999964,0.9999664,0.99999845,0.99999976,0.99997413,0.99991953
SFHQ_pt2_00067427.jpg,stablediffusion,0.032241497,0.0013639559,0.023724668,0.78220505,0.0022647532,4.374698e-07,3.550258e-05,3.1859066e-08,4.1563617e-06,2.9415964e-06,0.005335236,0.00011333981
SFHQ_pt2_00065713.jpg,stablediffusion,0.3988277,0.70094573,0.9015595,0.9998915,0.74297976,0.9643333,0.999918,0.99997914,0.9999919,0.9999988,0.9997315,0.99975914
SFHQ_pt2_00069774.jpg,stablediffusion,0.7967272,0.87723076,0.1631031,0.01617909,0.19692753,0.015745392,0.9999646,0.9995882,0.25983393,0.8758568,0.2520561,0.96775234
SFHQ_pt2_00068693.jpg,stablediffusion,0.8081923,0.99793786,0.18578173,0.99877006,0.9989793,0.9995596,0.9999902,0.9999329,0.9978629,0.9999777,0.99977475,0.99955064
SFHQ_pt2_00068134.jpg,stablediffusion,0.012295475,0.0039301384,0.024943758,0.7578666,0.0046660597,0.00014013333,4.8186204e-05,5.3046847e-08,4.3803495e-05,0.00044440854,0.0003733551,0.00052704697
SFHQ_pt2_00064153.jpg,stablediffusion,0.2791014,0.7323681,0.993968,0.99995756,0.9999474,0.99958044,0.9999937,0.99999833,0.9999912,0.9999938,0.9999738,0.99893993
SFHQ_pt2_00067046.jpg,stablediffusion,0.068131216,0.6768276,0.0029768278,0.0043874867,0.28064626,0.9451695,0.9999443,0.9976428,0.9901163,0.9984072,0.9999554,0.9996666
SFHQ_pt2_00062718.jpg,stablediffusion,0.0020131157,0.0011966849,0.054714486,0.9999443,0.9999683,0.9997843,0.99998915,0.9997521,0.9994481,0.9993325,0.9791555,0.8239862
SFHQ_pt2_00063158.jpg,stablediffusion,0.33892357,0.0005629406,0.0008118594,0.94048554,0.69996434,0.0047997274,0.9999517,0.8308228,0.5797597,0.91774845,0.986765,0.9843441
SFHQ_pt2_00066606.jpg,stablediffusion,0.7095863,0.5242411,0.08961261,0.076322325,0.16936097,0.9835934,0.9999207,0.98507184,0.21799119,0.99218,0.9947785,0.9908819
SFHQ_pt2_00067240.jpg,stablediffusion,0.023683792,0.17231719,0.0015326295,0.95773923,0.017945087,0.6361583,0.23733026,0.002399028,0.032585684,0.017342707,0.0051623797,0.0067780893
SFHQ_pt2_00067995.jpg,stablediffusion,0.4971434,0.037838243,0.0025970861,0.050724443,0.1676742,0.92191064,0.99996424,0.9999993,1.0,0.9999999,0.99999833,0.99999285
SFHQ_pt2_00066400.jpg,stablediffusion,0.21738087,0.35072076,3.4204822e-05,0.06504517,0.009955528,0.051937573,0.99764246,0.06317792,0.48018864,0.99204224,0.97972506,0.9996674
SFHQ_pt2_00066872.jpg,stablediffusion,0.30810723,0.023279883,0.01336117,0.9456849,0.44369015,0.01180933,0.0057540284,0.19143333,0.12660208,0.4724007,0.26406887,0.90909296
SFHQ_pt2_00065967.jpg,stablediffusion,0.5010946,0.84226716,0.004902841,0.9747951,0.5513165,0.9617068,0.03816484,0.26657963,0.8704042,0.9983979,0.99826294,0.9964694
SFHQ_pt2_00065515.jpg,stablediffusion,0.020254841,0.00034921998,2.168842e-05,0.002519319,4.864845e-08,7.6967035e-06,8.608781e-07,5.0792517e-07,0.95943105,0.9860421,0.999228,0.9973948
SFHQ_pt2_00069572.jpg,stablediffusion,0.02609303,0.12983672,0.98931634,0.9999944,0.8828506,0.19697072,0.9998159,0.99994195,0.9397498,0.9949722,0.99837387,0.99675167
SFHQ_pt2_00069900.jpg,stablediffusion,0.82904065,0.42209518,0.4258559,0.67304486,0.05505503,0.9999026,0.9999999,0.9999993,0.9999976,0.9999964,0.9999734,0.99985075
SFHQ_pt2_00068332.jpg,stablediffusion,0.9914232,0.9999552,0.31687877,0.99785906,0.9953253,0.05768577,0.99484444,0.9895023,0.9984144,0.999936,0.9998963,0.99952817
SFHQ_pt2_00064355.jpg,stablediffusion,0.6090384,0.5622659,0.66062135,0.9993001,0.056734692,0.0016102409,0.00036142566,0.0015168246,0.00991786,0.07292372,0.9995321,0.2761781
SFHQ_pt2_00061879.jpg,stablediffusion,0.98800683,0.94251925,0.9432574,0.99984884,0.651459,0.99624807,0.9944319,0.9999213,0.04265226,0.51833826,0.9996081,0.99984825
SFHQ_pt2_00068495.jpg,stablediffusion,0.4740642,0.032834444,0.18682837,0.7404182,0.00045003172,0.5376886,0.9838605,0.9726983,0.9969849,0.99998736,0.99630404,0.9930982
SFHQ_pt2_00064880.jpg,stablediffusion,0.4178641,0.08447687,0.037630662,0.58427995,0.38589504,0.92137694,0.99926275,0.99985623,0.99990547,0.9999883,0.9999645,0.9998925
SFHQ_pt2_00066061.jpg,stablediffusion,0.7752242,0.6547569,0.017814789,0.567563,0.76331276,0.0033555704,0.20163676,0.24515492,0.9988778,0.99997723,0.9998128,0.99957603
SFHQ_pt2_00063098.jpg,stablediffusion,0.87652946,0.21145868,0.04664234,0.98474544,0.0002701426,0.0014580255,0.9959902,0.99923193,0.99895215,0.9999349,0.99982303,0.9999652
SFHQ_pt2_00067621.jpg,stablediffusion,0.010517409,0.20129418,0.00036910287,0.02682213,0.030852312,0.3287339,0.8949479,0.0027285083,0.059344456,0.7198089,0.21335173,0.04251633
SFHQ_pt2_00067186.jpg,stablediffusion,0.6853389,0.95941824,0.0006675155,0.028280994,0.00071263884,0.0014997165,6.8155474e-05,0.00032568007,0.039477147,0.9998246,0.99939907,0.90166426
SFHQ_pt2_00068753.jpg,stablediffusion,0.3494092,0.76891786,0.05572228,0.99833006,0.99892443,0.9996774,0.9999883,0.99999666,0.99980384,0.99999547,0.99999976,0.99999976
SFHQ_pt2_00064734.jpg,stablediffusion,0.022123532,0.10478667,0.014501857,0.9895309,0.9091309,0.92479974,0.9999602,0.9999292,0.9502687,0.9990928,0.99997056,0.99224114
SFHQ_pt2_00064093.jpg,stablediffusion,0.80749345,0.99155915,0.29251304,0.94946384,0.009047634,0.11029796,0.74652475,0.003411785,0.99414474,0.99254143,0.014833105,0.0792553
SFHQ_pt2_00065174.jpg,stablediffusion,0.17616063,0.5338444,0.57236916,0.41146898,0.11638187,0.912996,0.9999485,0.9999342,0.9998716,0.99988306,0.9142681,0.9998386
SFHQ_pt2_00069113.jpg,stablediffusion,0.5511353,0.6546776,0.0020318602,0.1413505,0.9687052,0.15320098,0.9993425,0.9977189,0.9973302,0.9999504,0.9980233,0.99738115
SFHQ_pt2_00069665.jpg,stablediffusion,0.40621224,0.8713403,0.009715355,0.0005493451,1.7787337e-05,0.6877982,0.99580485,0.81247205,0.99888915,0.97621685,0.08673843,0.09984865
SFHQ_pt2_00065602.jpg,stablediffusion,0.010802652,0.046293817,0.022317065,0.064101614,0.9121419,0.96723026,0.999858,0.99990165,0.99251246,0.99962246,0.9999387,0.9988489
SFHQ_pt2_00068782.jpg,stablediffusion,0.017933108,0.41405568,0.0008011109,0.0016888694,8.2979014e-08,7.5173624e-08,1.3323773e-06,1.3826256e-07,0.0008903926,0.0071112565,0.004713638,0.014057943
SFHQ_pt2_00064042.jpg,stablediffusion,0.33955777,0.1942069,0.010661705,0.04168786,2.6611297e-05,6.444417e-07,0.00027933047,0.0058780136,0.002453204,0.096611075,0.9174674,0.9911004
SFHQ_pt2_00068025.jpg,stablediffusion,0.013599576,0.97613835,0.00981662,4.988508e-05,7.389844e-05,0.00013620377,2.152112e-05,0.039125018,0.004903064,0.801079,0.7689607,0.6173498
SFHQ_pt2_00062609.jpg,stablediffusion,0.56862706,0.60235703,0.1479713,0.99995327,0.99987316,0.99920326,0.99998534,0.99999654,0.99999726,0.9999995,0.99997103,0.99990857
SFHQ_pt2_00067157.jpg,stablediffusion,0.13889006,0.13963264,0.09462666,0.44590396,0.027856795,5.3115127e-05,0.00015896918,7.8999685e-05,9.2855225e-05,0.04160266,0.07117284,0.032710865
SFHQ_pt2_00066717.jpg,stablediffusion,0.010599872,0.016179424,0.096466236,9.360429e-06,6.312389e-06,4.1175907e-05,6.6184293e-06,1.7217363e-07,0.00029345482,0.0033438061,0.6546825,0.31878078
SFHQ_pt2_00063049.jpg,stablediffusion,0.52565944,0.04336034,0.016297571,0.88464713,0.019518824,0.8745839,0.9672746,0.99860436,0.20995998,0.9573179,0.895541,0.99310243
SFHQ_pt2_00064384.jpg,stablediffusion,0.09750885,0.06475891,0.029619792,0.99558324,0.057511795,0.81379354,0.57396156,0.45205986,0.8155333,0.18393515,0.577131,0.98781025
SFHQ_pt2_00064851.jpg,stablediffusion,0.018537512,0.012605729,0.0012539949,0.09445465,0.706329,0.9567284,0.9997477,0.97131056,0.8887463,0.9983985,0.9998355,0.9990305
SFHQ_pt2_00064423.jpg,stablediffusion,0.70461714,0.97022927,0.98023593,0.99970067,0.00088241254,0.01931791,0.016444212,0.00012132095,0.0005875993,0.21440287,0.6051213,0.03744029
