filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00069111.jpg,stablediffusion,0.9734667,0.99993265,0.9999882,0.9999939,1.0,1.0,1.0,1.0,1.0,1.0,0.9999964,0.99999976
SFHQ_pt2_00064091.jpg,stablediffusion,0.99780554,0.9998493,0.99998903,0.99997544,1.0,0.99999976,0.99999976,1.0,0.9999993,0.9999981,0.9999901,0.9999995
SFHQ_pt2_00068751.jpg,stablediffusion,0.70354486,0.993584,0.999972,0.9999906,1.0,0.99999976,1.0,1.0,0.99999964,0.99999964,0.9999913,1.0
SFHQ_pt2_00064736.jpg,stablediffusion,0.9564557,0.9979944,0.9999875,0.99968505,0.99999857,0.9999989,0.9999999,0.99999964,0.9999938,0.9999982,0.9998068,1.0
SFHQ_pt2_00061068.jpg,stablediffusion,0.78560644,0.1410691,0.9990707,0.9999478,0.9999999,0.99999046,0.99999964,1.0,0.99999976,0.99999976,0.99989927,0.9999994
SFHQ_pt2_00063889.jpg,stablediffusion,0.98912954,0.9997552,0.99929607,0.99996865,1.0,0.9999999,0.9999999,0.9999999,0.9999963,0.9999794,0.9999373,0.99999905
SFHQ_pt2_00066870.jpg,stablediffusion,0.9999509,0.99998736,1.0,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,1.0
SFHQ_pt2_00066402.jpg,stablediffusion,0.9697259,0.9999069,0.9999964,0.9999907,1.0,0.9999999,0.9999999,1.0,1.0,0.9999999,0.9999943,1.0
SFHQ_pt2_00067997.jpg,stablediffusion,0.9986117,0.99990046,0.9999958,0.999995,0.9999999,1.0,1.0,1.0,0.9999999,0.99999964,0.9999269,0.9999999
SFHQ_pt2_00067242.jpg,stablediffusion,0.9488591,0.9997359,0.9999999,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0
SFHQ_pt2_00068497.jpg,stablediffusion,0.9326569,0.96765757,0.9991032,0.99967074,1.0,0.9999995,0.9999999,1.0,1.0,1.0,0.9999933,0.9999999
SFHQ_pt2_00064882.jpg,stablediffusion,0.9998944,0.9999838,0.99999976,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0
SFHQ_pt2_00068330.jpg,stablediffusion,0.9994406,0.9998834,0.9999994,0.9999933,0.9999999,0.99999976,0.9999999,1.0,1.0,0.9999999,0.999995,1.0
SFHQ_pt2_00061409.jpg,stablediffusion,0.99966586,0.9999654,0.9999982,0.9999752,1.0,0.9999995,0.9999981,0.99999964,0.9999989,0.9999969,0.99997985,0.99999976
SFHQ_pt2_00064357.jpg,stablediffusion,0.1794038,0.41925043,0.7056733,0.99987745,0.99997365,0.99998546,0.99994767,0.9999988,0.99996376,0.99996996,0.99091303,0.99999726
SFHQ_pt2_00065517.jpg,stablediffusion,0.990732,0.9999373,0.9999994,0.9999838,0.9999999,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
SFHQ_pt2_00065965.jpg,stablediffusion,0.6330157,0.9988937,0.99999464,0.99998975,0.9999999,0.9999988,0.9999889,0.99999976,0.99999523,0.9999795,0.99955755,0.9999981
SFHQ_pt2_00060249.jpg,stablediffusion,0.9999763,0.9999889,0.99999976,0.99999905,1.0,0.9999999,0.9999999,1.0,0.9999999,1.0,0.9999906,0.9999999
SFHQ_pt2_00069902.jpg,stablediffusion,0.65652204,0.98917764,0.99999905,0.99991095,0.9999999,0.99999964,0.99999964,1.0,0.99999976,0.99999917,0.9998802,0.9999987
SFHQ_pt2_00069570.jpg,stablediffusion,0.83452785,0.9379892,0.99995387,0.99979633,0.99999857,0.99999857,1.0,1.0,1.0,1.0,0.99999464,0.9999999
SFHQ_pt2_00069206.jpg,stablediffusion,0.9988519,0.99995697,0.9999993,0.9999604,0.9999999,0.99999833,0.99999917,0.9999995,0.9999993,0.99999833,0.9999769,1.0
SFHQ_pt2_00065261.jpg,stablediffusion,0.99960464,0.9872121,0.9999939,0.9999981,1.0,0.9999999,1.0,1.0,0.9999999,0.9999999,0.9999783,1.0
SFHQ_pt2_00060298.jpg,stablediffusion,0.81153166,0.99981624,0.9999869,0.9999653,0.99999964,0.9999988,1.0,1.0,1.0,0.9999994,0.9999517,0.9999995
SFHQ_pt2_00064421.jpg,stablediffusion,0.9996525,0.9999902,0.99999976,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,1.0
SFHQ_pt2_00064853.jpg,stablediffusion,0.9569972,0.9998394,0.99999285,0.9998636,0.9999989,1.0,1.0,1.0,1.0,1.0,0.9999949,1.0
SFHQ_pt2_00068834.jpg,stablediffusion,0.99432606,0.9997874,0.99999666,0.9999938,1.0,1.0,1.0,1.0,0.99999964,0.9999994,0.9999982,1.0
SFHQ_pt2_00068446.jpg,stablediffusion,0.8914933,0.99993634,0.99999714,0.9999522,0.9999994,0.9999989,0.99999976,0.9999999,0.99999964,0.9999995,0.99993134,0.9999937
SFHQ_pt2_00064386.jpg,stablediffusion,0.99948066,0.9998348,0.99998176,0.9999846,0.9999999,0.99999976,0.9999989,0.9999999,0.9999999,1.0,0.999998,0.9999999
SFHQ_pt2_00067946.jpg,stablediffusion,0.9986034,0.9996511,0.9999968,0.9999924,1.0,0.9999999,1.0,1.0,1.0,0.9999999,0.99999976,1.0
SFHQ_pt2_00067534.jpg,stablediffusion,0.9995797,0.9995782,0.9999852,0.9998373,0.99998045,0.9999988,0.99999714,1.0,0.9999999,0.99999905,0.9999541,0.99999785
SFHQ_pt2_00067293.jpg,stablediffusion,0.99834466,0.99977547,0.9999989,0.99999404,1.0,0.9999999,1.0,1.0,1.0,0.9999999,0.99999905,1.0
SFHQ_pt2_00066374.jpg,stablediffusion,0.9991518,0.99992883,0.99999416,0.9999976,1.0,0.9999995,1.0,1.0,1.0,0.99999964,0.9999933,1.0
SFHQ_pt2_00063858.jpg,stablediffusion,0.9998235,0.99998915,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0
SFHQ_pt2_00064040.jpg,stablediffusion,0.9949444,0.99936646,0.9999713,0.99996924,0.99999547,0.9999999,1.0,1.0,1.0,1.0,0.99999785,1.0
SFHQ_pt2_00068027.jpg,stablediffusion,0.9950885,0.99993694,0.99999726,0.9999963,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0
SFHQ_pt2_00068780.jpg,stablediffusion,0.8265122,0.99970204,0.99983823,0.99998474,0.9999995,0.99999905,1.0,1.0,1.0,1.0,0.9999931,1.0
SFHQ_pt2_00069667.jpg,stablediffusion,0.9998324,0.99998486,0.99999976,0.9999901,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99999774,1.0
SFHQ_pt2_00065600.jpg,stablediffusion,0.9989813,0.99996567,0.99999964,0.9999981,1.0,0.9999999,1.0,1.0,0.9999999,1.0,0.999995,1.0
SFHQ_pt2_00066715.jpg,stablediffusion,0.9996474,0.9999044,0.99997914,0.9996736,0.99999774,0.9999981,0.9999999,1.0,0.9999995,0.9999974,0.99999857,1.0
SFHQ_pt2_00067155.jpg,stablediffusion,0.9990301,0.99994147,0.9999944,0.9999951,1.0,0.9999999,1.0,1.0,1.0,0.9999999,0.99998534,0.99999976
SFHQ_pt2_00062332.jpg,stablediffusion,0.9269186,0.9630811,0.9995146,0.99974686,0.99999917,0.99999964,0.9999999,1.0,0.9999999,0.99999976,0.99996996,0.99999964
SFHQ_pt2_00062495.jpg,stablediffusion,0.99973685,0.9999894,0.9999993,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0
SFHQ_pt2_00063900.jpg,stablediffusion,0.99667835,0.99994075,0.9999999,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,0.9999902,0.9999999
SFHQ_pt2_00063572.jpg,stablediffusion,0.9040378,0.9983504,0.9999924,0.9996412,0.9999999,0.9999987,0.99999976,0.99999976,0.99999607,0.9999994,0.99999344,0.99999475
SFHQ_pt2_00060467.jpg,stablediffusion,0.99980897,0.99997866,0.99999964,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0
SFHQ_pt2_00060815.jpg,stablediffusion,0.9997769,0.999846,0.99999964,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
SFHQ_pt2_00065339.jpg,stablediffusion,0.99975306,0.9999403,0.9999981,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
SFHQ_pt2_00064579.jpg,stablediffusion,0.936934,0.9990644,0.99997866,0.9999877,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999968,1.0
SFHQ_pt2_00061227.jpg,stablediffusion,0.99983823,0.99989235,0.9999963,0.999979,0.99999976,0.9999994,0.99999905,0.999998,0.9999951,0.9999871,0.9997466,0.9999695
SFHQ_pt2_00061580.jpg,stablediffusion,0.988801,0.9994406,0.9999939,0.99994385,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999926,0.99999976
SFHQ_pt2_00063113.jpg,stablediffusion,0.75812453,0.98007286,0.99998,0.9997459,0.9999889,0.999998,0.99999905,1.0,0.99999964,0.99999964,0.9999963,1.0
SFHQ_pt2_00062753.jpg,stablediffusion,0.99926096,0.99995506,0.99999726,0.99999297,0.99999976,0.9999999,0.9999999,0.9999999,0.9999995,0.9999993,0.99999285,1.0
SFHQ_pt2_00061646.jpg,stablediffusion,0.98950803,0.9991308,0.99999785,0.9999945,1.0,0.99999976,0.99999976,1.0,1.0,0.9999999,0.9999927,1.0
SFHQ_pt2_00064118.jpg,stablediffusion,0.91665214,0.8262187,0.9997665,0.99930525,0.99999297,0.9999962,0.9999999,1.0,0.9999999,0.9999999,0.9999875,0.9999999
SFHQ_pt2_00065758.jpg,stablediffusion,0.29361904,0.9988078,0.9999956,0.99999404,0.9999999,1.0,1.0,1.0,1.0,1.0,0.99999475,1.0
SFHQ_pt2_00060006.jpg,stablediffusion,0.9987117,0.99983156,0.9999989,0.9999957,1.0,0.99999857,0.99999976,0.99999976,0.99999785,0.9999913,0.99999166,0.99999964
SFHQ_pt2_00069098.jpg,stablediffusion,0.96311927,0.9982206,0.99998915,0.99993694,0.9999993,0.9999995,1.0,1.0,1.0,1.0,0.9999975,1.0
SFHQ_pt2_00065789.jpg,stablediffusion,0.9986237,0.9986307,0.9999933,0.9999924,1.0,0.99999964,1.0,1.0,0.9999999,1.0,0.9999883,1.0
SFHQ_pt2_00060770.jpg,stablediffusion,0.91760355,0.9895225,0.99681145,0.9996835,0.99996305,0.9999995,1.0,1.0,1.0,0.9999999,0.99999666,0.9999999
SFHQ_pt2_00069049.jpg,stablediffusion,0.9872715,0.99976975,0.999987,0.9999943,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0
SFHQ_pt2_00061697.jpg,stablediffusion,0.99788994,0.99990046,0.9999862,0.999972,0.999998,1.0,1.0,1.0,1.0,1.0,0.9999945,1.0
SFHQ_pt2_00068609.jpg,stablediffusion,0.99599177,0.99996126,0.9999974,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,0.9999908,1.0
SFHQ_pt2_00061130.jpg,stablediffusion,0.93490374,0.99911064,0.999964,0.99994946,0.99997735,0.9999604,0.9999988,0.99999976,0.9999974,0.999998,0.9999851,1.0
SFHQ_pt2_00062782.jpg,stablediffusion,0.9985253,0.999979,0.9999989,0.9999887,0.9999999,0.99999964,1.0,0.9999999,0.9999995,0.9999988,0.9999819,0.9999784
SFHQ_pt2_00062025.jpg,stablediffusion,0.99889636,0.99998724,0.9999975,0.9999025,0.99999833,0.9999932,0.999992,0.9999989,0.999998,0.9999924,0.9999896,0.99999964
SFHQ_pt2_00063665.jpg,stablediffusion,0.9982987,0.9998802,0.99999726,0.9999994,1.0,1.0,1.0,1.0,0.99999976,0.9999999,0.99999416,1.0
SFHQ_pt2_00068268.jpg,stablediffusion,0.99979883,0.9999039,0.99999917,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0
SFHQ_pt2_00061551.jpg,stablediffusion,0.99949634,0.99996865,0.99999976,0.9999981,1.0,0.9999995,0.9999994,1.0,0.9999999,0.99999964,0.99999475,1.0
SFHQ_pt2_00061923.jpg,stablediffusion,0.9997955,0.99994016,0.9999974,0.99999774,1.0,0.9999999,0.9999995,1.0,0.9999999,0.99999917,0.9999838,1.0
SFHQ_pt2_00060311.jpg,stablediffusion,0.95622987,0.9976646,0.9996884,0.99998844,1.0,0.99999714,0.99999976,1.0,0.9999999,0.9999995,0.999964,1.0
SFHQ_pt2_00069428.jpg,stablediffusion,0.9128889,0.99447834,0.99991095,0.99978846,0.9999993,0.9999975,0.9999944,0.9999999,0.9999974,0.99999547,0.9998528,1.0
SFHQ_pt2_00063204.jpg,stablediffusion,0.99976164,0.99900204,0.9999951,0.9997596,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066928.jpg,stablediffusion,0.9988325,0.99996126,0.9999995,0.99999607,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0
SFHQ_pt2_00062836.jpg,stablediffusion,0.8094499,0.9893734,0.99989057,0.9999906,0.9999999,0.9999999,0.9999999,1.0,0.99999976,0.99999917,0.9999732,1.0
SFHQ_pt2_00062444.jpg,stablediffusion,0.89516735,0.9970457,0.999892,0.9999571,0.9999993,0.9999999,1.0,1.0,0.99999964,0.99999917,0.99999857,0.99999857
SFHQ_pt2_00060654.jpg,stablediffusion,0.9999622,0.9999895,1.0,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
SFHQ_pt2_00061014.jpg,stablediffusion,0.007798905,0.6800721,0.99897444,0.99966574,0.9999969,0.99999917,0.99999964,0.9999999,0.9999995,0.9999999,0.99998236,1.0
SFHQ_pt2_00062101.jpg,stablediffusion,0.99851376,0.9999244,0.99999964,0.9999981,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,1.0
SFHQ_pt2_00063741.jpg,stablediffusion,0.91024995,0.99962425,0.99999857,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,1.0
SFHQ_pt2_00061807.jpg,stablediffusion,0.9997259,0.99995315,0.99999976,0.99999726,1.0,0.9999999,1.0,0.9999999,0.9999999,1.0,0.99999344,1.0
SFHQ_pt2_00061475.jpg,stablediffusion,0.9998535,0.99998474,0.9999994,0.9999995,1.0,0.9999999,0.99999976,1.0,0.9999999,0.99999905,0.9999969,1.0
SFHQ_pt2_00068899.jpg,stablediffusion,0.73514235,0.9823893,0.9991924,0.9999521,1.0,0.9999999,0.9999993,0.9999999,0.99999774,0.99999714,0.9999664,0.99999905
SFHQ_pt2_00065919.jpg,stablediffusion,0.9433787,0.9937729,0.99998474,0.9999956,1.0,0.9999999,0.9999999,0.9999999,0.9999994,0.99999726,0.99999964,1.0
SFHQ_pt2_00060235.jpg,stablediffusion,0.9995092,0.9996494,0.99996114,0.9999405,0.99999964,0.9999993,0.9999995,1.0,0.9999981,0.9999924,0.999936,0.9999995
SFHQ_pt2_00060592.jpg,stablediffusion,0.9915336,0.99919134,0.99998057,0.99996614,1.0,0.99999976,1.0,1.0,1.0,1.0,0.999998,1.0
SFHQ_pt2_00063320.jpg,stablediffusion,0.9920189,0.99947876,0.9999523,0.99960583,0.9999968,0.99997056,0.9999919,0.9999738,0.9999784,0.9999875,0.99904674,0.99969697
SFHQ_pt2_00063487.jpg,stablediffusion,0.9998938,0.9999708,0.9999999,0.99999857,1.0,0.99999785,1.0,1.0,1.0,1.0,0.99999905,1.0
SFHQ_pt2_00062560.jpg,stablediffusion,0.9997117,0.9999486,0.99999976,0.99999785,1.0,0.9999999,1.0,1.0,0.99999976,0.99999976,0.9999987,1.0
SFHQ_pt2_00062912.jpg,stablediffusion,0.99855334,0.9899166,0.99999726,0.99997973,1.0,1.0,1.0,1.0,1.0,1.0,0.99999,0.9999999
SFHQ_pt2_00067599.jpg,stablediffusion,0.97757626,0.9948547,0.99645174,0.9998908,0.99999905,0.9999943,0.99999607,0.9999989,0.99997914,0.9999201,0.99993694,0.9999989
SFHQ_pt2_00062216.jpg,stablediffusion,0.9998764,0.99998415,0.9999994,0.9999988,1.0,0.99999976,1.0,1.0,1.0,0.9999999,0.9999981,1.0
SFHQ_pt2_00067548.jpg,stablediffusion,0.99687237,0.9953868,0.99999964,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917,1.0
SFHQ_pt2_00066308.jpg,stablediffusion,0.99917763,0.9998976,0.99999905,0.9999871,1.0,0.9999995,0.9999999,1.0,0.9999993,0.9999993,0.9999856,1.0
SFHQ_pt2_00063456.jpg,stablediffusion,0.988813,0.99869007,0.9999708,0.99989307,0.9999982,0.9999975,0.99999905,0.99999964,0.99999344,0.9999547,0.99934405,0.99999905
SFHQ_pt2_00063824.jpg,stablediffusion,0.958867,0.9999,0.9999949,0.999997,1.0,0.99999976,0.99999976,1.0,0.9999999,0.99999905,0.9999819,0.99999976
SFHQ_pt2_00060931.jpg,stablediffusion,0.9996897,0.9999057,0.9999999,0.99999726,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,1.0
SFHQ_pt2_00060543.jpg,stablediffusion,0.9999304,0.9999536,0.9999939,0.99998355,1.0,0.99999976,0.9999999,1.0,0.99999964,0.9999989,0.99999917,1.0
SFHQ_pt2_00061303.jpg,stablediffusion,0.9996884,0.9999398,0.99999785,0.9999839,0.9999994,0.99999595,0.9999963,0.9999999,0.9999995,0.99999857,0.99999535,1.0
SFHQ_pt2_00068848.jpg,stablediffusion,0.99990296,0.9999882,0.9999999,0.99999666,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999987,1.0
SFHQ_pt2_00063790.jpg,stablediffusion,0.9999194,0.9999726,0.9999995,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
SFHQ_pt2_00063037.jpg,stablediffusion,0.9997826,0.9999906,0.99999964,0.99999666,1.0,0.9999993,0.99999976,1.0,0.99999964,0.99999964,0.999997,0.99999976
SFHQ_pt2_00066769.jpg,stablediffusion,0.99978656,0.999956,0.99999964,0.99999976,1.0,0.9999999,1.0,1.0,1.0,1.0,0.99998856,1.0
SFHQ_pt2_00067129.jpg,stablediffusion,0.9969656,0.9996859,0.99996793,0.99989474,0.9999963,0.99996734,0.9999932,0.99999964,0.9999982,0.99999774,0.99997735,1.0
SFHQ_pt2_00062677.jpg,stablediffusion,0.99980587,0.9999856,0.99999976,0.9999995,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999956,1.0
SFHQ_pt2_00061762.jpg,stablediffusion,0.9547252,0.9979424,0.9999459,0.9999654,0.9999999,0.9999994,1.0,1.0,0.9999999,0.99999976,0.9999112,0.99999976
SFHQ_pt2_00060685.jpg,stablediffusion,0.9940983,0.99989593,0.99999964,0.99999857,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0
SFHQ_pt2_00060122.jpg,stablediffusion,0.95352364,0.9973907,0.99994457,0.9999827,0.9999994,0.9999995,1.0,0.9999999,0.9999989,0.99999666,0.9999802,0.9999999
SFHQ_pt2_00069485.jpg,stablediffusion,0.9997161,0.9999925,0.9999999,0.9999993,1.0,1.0,0.9999999,1.0,1.0,1.0,0.99999154,1.0
SFHQ_pt2_00065890.jpg,stablediffusion,0.9999026,0.99996054,0.99999774,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,1.0
SFHQ_pt2_00069322.jpg,stablediffusion,0.5989252,0.99500304,0.9999777,0.9999944,1.0,0.9999999,1.0,1.0,0.99999976,0.9999999,0.99997497,0.9999994
SFHQ_pt2_00060869.jpg,stablediffusion,0.98915076,0.997881,0.99931693,0.9998957,0.9999995,0.9999999,1.0,1.0,1.0,1.0,0.99997747,0.99999976
SFHQ_pt2_00065345.jpg,stablediffusion,0.98699147,0.9997321,0.99998736,0.99998176,1.0,0.9999995,1.0,1.0,1.0,1.0,0.9999957,1.0
SFHQ_pt2_00064977.jpg,stablediffusion,0.9995402,0.9999151,0.9999995,0.99999,0.9999999,0.99999917,0.9999999,1.0,1.0,0.9999999,0.99999833,1.0
SFHQ_pt2_00064505.jpg,stablediffusion,0.99983776,0.99994075,0.9999908,0.9999925,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999906,0.9999999
SFHQ_pt2_00068562.jpg,stablediffusion,0.98929834,0.99979,0.9999989,0.9999927,0.9999746,0.9999945,0.9999994,1.0,0.9999995,0.99999964,0.9999732,1.0
SFHQ_pt2_00068910.jpg,stablediffusion,0.9953176,0.9980506,0.9975357,0.9999876,0.9999987,0.9999995,1.0,1.0,0.9999999,0.9999999,0.9999907,1.0
SFHQ_pt2_00067410.jpg,stablediffusion,0.9998723,0.9999242,0.99997926,0.99999857,1.0,0.9999999,0.9999993,1.0,0.99999976,0.99999976,0.99999845,1.0
SFHQ_pt2_00067862.jpg,stablediffusion,0.9989918,0.99985147,0.99999964,0.999997,1.0,1.0,1.0,1.0,1.0,1.0,0.9999987,1.0
SFHQ_pt2_00066985.jpg,stablediffusion,0.999413,0.999948,0.9999995,0.9999943,0.9999999,0.9999999,1.0,1.0,1.0,0.9999999,0.99999833,1.0
SFHQ_pt2_00066250.jpg,stablediffusion,0.99611557,0.9999449,0.9999858,0.99995947,0.9999958,0.9999995,0.9999993,0.99999976,0.99999976,0.999998,0.99998784,1.0
SFHQ_pt2_00064164.jpg,stablediffusion,0.9991447,0.99873763,0.9999956,0.999998,1.0,1.0,1.0,1.0,1.0,1.0,0.9999926,1.0
SFHQ_pt2_00068103.jpg,stablediffusion,0.920881,0.8895486,0.99995613,0.99960965,0.99999225,0.9999893,0.9999571,0.9999956,0.99996126,0.99985754,0.9822465,0.99994564
SFHQ_pt2_00065083.jpg,stablediffusion,0.28366607,0.8743711,0.99998057,0.99982196,0.9999988,0.99999976,0.99999917,0.9999999,0.9999951,0.99999547,0.9999852,1.0
SFHQ_pt2_00069743.jpg,stablediffusion,0.9999316,0.9999871,0.99999976,0.9999691,0.9999993,0.99999917,0.99999976,1.0,0.9999999,0.9999989,0.99999106,1.0
SFHQ_pt2_00065724.jpg,stablediffusion,0.9934291,0.99971324,0.99999905,0.99999297,1.0,1.0,1.0,1.0,1.0,1.0,0.99999785,1.0
SFHQ_pt2_00066196.jpg,stablediffusion,0.99849164,0.9999393,0.99999523,0.9999809,1.0,0.99999845,0.9999994,1.0,0.9999999,0.99999964,0.9999988,1.0
SFHQ_pt2_00066631.jpg,stablediffusion,0.9992211,0.9999676,0.9999969,0.9999279,0.99999976,0.99999964,1.0,1.0,1.0,1.0,0.99998057,0.9999968
SFHQ_pt2_00062088.jpg,stablediffusion,0.99988794,0.99998045,0.99999964,0.9999937,1.0,0.9999999,0.9999999,0.99999976,0.99999845,0.9999981,0.9999863,0.99999976
SFHQ_pt2_00067071.jpg,stablediffusion,0.9996321,0.9999646,1.0,0.9999975,1.0,0.99999905,1.0,1.0,1.0,0.9999999,0.9999988,1.0
SFHQ_pt2_00062059.jpg,stablediffusion,0.9997516,0.9997869,0.99999976,0.9999969,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917,1.0
SFHQ_pt2_00067707.jpg,stablediffusion,0.99345374,0.9998217,0.9999908,0.9999877,0.99999964,0.9999988,0.9999999,1.0,0.99999976,0.99999964,0.9999944,1.0
SFHQ_pt2_00066147.jpg,stablediffusion,0.99763834,0.9992225,0.9999666,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99999774,1.0
SFHQ_pt2_00063619.jpg,stablediffusion,0.9996749,0.99997437,0.99999917,0.9999956,1.0,0.99999976,1.0,1.0,1.0,1.0,0.99999774,1.0
SFHQ_pt2_00065052.jpg,stablediffusion,0.9964056,0.951083,0.999572,0.99892503,0.9999546,0.9999968,0.999998,0.9999912,0.99998343,0.99996555,0.9999478,0.99999464
SFHQ_pt2_00069035.jpg,stablediffusion,0.9960807,0.9999752,0.9999956,0.9999957,1.0,0.9999999,1.0,1.0,0.9999999,1.0,0.99999654,1.0
SFHQ_pt2_00069792.jpg,stablediffusion,0.9954353,0.99986184,0.9999912,0.99990654,0.9999895,0.99989164,0.99958533,0.99997616,0.99997795,0.999967,0.9998134,0.9999994
SFHQ_pt2_00068675.jpg,stablediffusion,0.99962986,0.9998271,0.999979,0.99998844,1.0,0.99999964,0.9999999,1.0,0.9999999,0.9999995,0.9999691,1.0
SFHQ_pt2_00064612.jpg,stablediffusion,0.99850225,0.99993527,0.9999988,0.99976677,0.99999976,0.9999969,1.0,1.0,0.99999964,0.9999999,0.99997866,0.9999999
SFHQ_pt2_00063278.jpg,stablediffusion,0.99959487,0.99997747,0.9999999,0.9999993,1.0,0.99999976,1.0,1.0,1.0,1.0,0.99999845,0.9999999
SFHQ_pt2_00066526.jpg,stablediffusion,0.99782467,0.9999534,0.9999962,0.999998,1.0,0.99999976,0.9999999,1.0,0.9999995,0.9999974,0.9999963,1.0
SFHQ_pt2_00066954.jpg,stablediffusion,0.9999355,0.99999,0.99999976,0.9999944,1.0,0.9999995,0.99999976,1.0,0.9999999,0.9999993,0.99999344,1.0
SFHQ_pt2_00066281.jpg,stablediffusion,0.99854714,0.9998041,0.9999739,0.99996555,0.9999999,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0
SFHQ_pt2_00067366.jpg,stablediffusion,0.9956572,0.99972945,0.9999995,0.9999856,1.0,0.99999976,1.0,1.0,0.99999654,0.9999962,0.99998486,0.99999905
SFHQ_pt2_00062438.jpg,stablediffusion,0.9991492,0.9999443,0.9999956,0.99998903,0.99999654,0.99999416,0.9999379,0.999997,0.99998474,0.99996006,0.9976674,0.9999918
SFHQ_pt2_00068214.jpg,stablediffusion,0.99971217,0.9999404,0.9999999,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
SFHQ_pt2_00064273.jpg,stablediffusion,0.9911521,0.99825114,0.9999819,0.9999651,0.9999999,0.99999833,0.99999905,0.99999964,0.99999976,0.9999999,0.99998677,0.9999999
SFHQ_pt2_00065841.jpg,stablediffusion,0.9976598,0.9985292,0.9999386,0.99999344,0.9999999,0.999998,0.9999994,1.0,0.99999917,0.99999845,0.9999392,0.99999976
SFHQ_pt2_00065433.jpg,stablediffusion,0.9998536,0.99997747,0.99999976,0.9999856,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999902,1.0
SFHQ_pt2_00069454.jpg,stablediffusion,0.99955076,0.9999913,1.0,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,0.999995,1.0
SFHQ_pt2_00069826.jpg,stablediffusion,0.9973355,0.99984515,0.999992,0.9996712,0.9999976,0.9999474,0.9999937,0.99999964,0.9999974,0.999992,0.9994923,0.9999455
SFHQ_pt2_00065394.jpg,stablediffusion,0.99820745,0.99995947,0.9999999,0.99998915,1.0,0.9999995,1.0,1.0,1.0,1.0,0.99999726,1.0
SFHQ_pt2_00061013.jpg,stablediffusion,0.97968495,0.99574983,0.99998903,0.9999825,1.0,0.99999976,0.9999999,0.9999999,0.99999964,0.9999994,0.9999877,0.99999416
SFHQ_pt2_00060653.jpg,stablediffusion,0.99969494,0.99966824,0.9999956,0.9999505,0.99999654,0.9999989,0.99999976,0.99999976,0.99999356,0.99999726,0.99993026,0.99999917
SFHQ_pt2_00066018.jpg,stablediffusion,0.9997008,0.9999293,0.99998724,0.9999597,1.0,0.99999976,1.0,1.0,1.0,1.0,0.99999595,1.0
SFHQ_pt2_00063746.jpg,stablediffusion,0.9964444,0.9999169,0.9999951,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,0.99999094,1.0
SFHQ_pt2_00062106.jpg,stablediffusion,0.7963139,0.99946433,0.9999993,0.9999858,1.0,0.9999994,0.9999999,1.0,1.0,1.0,0.99999714,1.0
