eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99939454
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9027007
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9395847
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.46949077
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.24291521
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7073489
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9995907
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8926343
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.924839
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9511113
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.45180506
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99917006
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.32662064
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99052316
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9779418
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8400216
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.964897
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.989288
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9780512
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.87409085
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.35061455
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99968624
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.1436597
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99979955
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8599177
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8956331
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5282716
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98813885
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9934709
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.015216792
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.25575987
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.04339199
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9978746
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5383807
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9988834
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9899852
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99981135
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.014344863
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.84554255
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9967366
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8247181
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9188398
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.62493473
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99596345
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96580684
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9599865
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99694496
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9969291
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.93012166
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98478806
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9935782
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8131123
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98500526
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.74589723
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9780822
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96113497
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.2743772
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.0965621
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99781394
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.48663333
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9986047
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.87133473
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9651635
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.93010473
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9743224
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9593142
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.996326
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9871387
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97669834
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98043424
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9762847
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9389693
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8980579
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96646726
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7420163
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99819416
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.07444432
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.93362826
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6159709
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99610186
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.64485687
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.78093785
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9886141
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.72692126
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7382082
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9999517
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.0010640075
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.105122626
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9768539
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9896689
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9616439
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.43983805
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.055391435
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8877423
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.87467414
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7299905
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9683517
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.10259405
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.17428501
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98748803
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.90959775
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9355698
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6938605
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97323453
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9865327
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.38862005
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6403666
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9997708
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9701628
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9874978
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.34487927
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94679046
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.999286
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7190079
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.21918969
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9910076
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.91987866
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9998703
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9060543
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.010938139
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.70567006
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9655426
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.54541606
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.30042645
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.12280039
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9488974
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.91811657
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6099819
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7250228
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.004782214
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9960807
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9387809
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9707064
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94920975
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.48848057
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9770901
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.51966816
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9966108
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.91251874
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5045173
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94408536
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98995227
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99045753
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9975889
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9987741
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9920465
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98420006
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.37799838
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.83875
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.117752604
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9870307
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.62875175
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.92199457
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9992914
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9996648
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.95595014
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9760465
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9978764
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.79686785
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9250955
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99961394
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.49242535
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9836811
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.36878216
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8825088
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9403661
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6945902
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9996624
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.77528065
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9997304
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.043201916
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9870783
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.62155527
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5388191
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9851236
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99645656
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.2986249
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9982743
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9999429
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.11747992
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9938174
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9148795
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.744396
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99026835
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.05190778
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9996152
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9624388
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.95571786
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.78403115
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.70363754
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.95986766
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8987403
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.67469114
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.6748176
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7402912
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9299114
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99469286
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8992675
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9909985
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9987575
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.028959826
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9904082
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96002346
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.34004036
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.88394266
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9985587
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7778788
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99958175
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96434325
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9998504
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9975431
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9637747
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9998317
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.41035166
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9505296
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.999734
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98138326
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9904604
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9835059
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9990982
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9948606
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97317004
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.2557847
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9252559
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9634811
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98460925
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8024976
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5450581
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8729989
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9891929
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.2362636
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99014974
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9836827
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9991036
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9989472
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99440384
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99161255
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.33891985
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99452657
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9133152
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.21596037
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97531223
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.934372
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8258205
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99995875
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.61621505
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9947455
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.51759547
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99228823
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9932765
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9867446
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5071144
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.50286955
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9997936
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.06638444
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.92006874
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99927884
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99078184
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9943751
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8232781
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.39315823
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.46032682
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.66318446
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.3822652
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9947389
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.46359372
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94378877
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9460677
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9788244
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9996675
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98643804
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9373208
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.90968645
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5424806
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.19489765
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.96549016
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.19667625
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9502199
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99998736
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.36045763
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98067427
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.93093824
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99516004
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99609643
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9860407
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.008205183
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9351336
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.79143155
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.94578147
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99928063
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.28134695
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.29970607
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.69375485
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9993218
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.98559153
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.68380713
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.4421727
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.20890565
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.60328484
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.17518406
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.27056786
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99862003
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.992642
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99944717
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99955446
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.92665136
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8424897
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9906178
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.91086
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9995116
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.89979374
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.7657749
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9995641
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.012936696
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.997678
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99383426
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.76922125
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.894915
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9997831
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99954945
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97533745
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.5304716
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99943274
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.99685776
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.97395396
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8924313
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9965443
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.019392263
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9983724
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.9512317
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.8406979
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.42930746
Train-StyleGAN1_Test-StableDiffusionv1.4linear,19,CLS,1,0.14103654
