filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00068004.jpg,stablediffusion,0.9997887,0.9999745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064063.jpg,stablediffusion,0.9996569,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066882.jpg,stablediffusion,0.9999982,0.9999926,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063409.jpg,stablediffusion,0.97927994,0.9982023,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066357.jpg,stablediffusion,0.9781975,0.9958139,0.9999937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067965.jpg,stablediffusion,0.9998373,0.9999082,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067517.jpg,stablediffusion,0.99838555,0.9999887,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062249.jpg,stablediffusion,0.99828255,0.9998796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061889.jpg,stablediffusion,0.99968565,0.99988925,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068817.jpg,stablediffusion,0.99275184,0.99067545,0.999915,0.99999976,1.0,0.9999999,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00068465.jpg,stablediffusion,0.9998908,0.9999975,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064402.jpg,stablediffusion,0.9921862,0.9970758,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064870.jpg,stablediffusion,0.99482477,0.9999759,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065997.jpg,stablediffusion,0.99999845,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069582.jpg,stablediffusion,0.9999988,0.99997985,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065242.jpg,stablediffusion,0.9985688,0.9997594,0.9999485,0.9999826,0.99999225,0.9988493,0.9999261,0.99998605,0.94653267,0.99999595,0.99935347,0.9999893
SFHQ_pt2_00069225.jpg,stablediffusion,0.9996908,0.9999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068663.jpg,stablediffusion,0.99997354,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064604.jpg,stablediffusion,0.9929075,0.99350256,0.9999578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065044.jpg,stablediffusion,0.99999523,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069023.jpg,stablediffusion,0.99959487,0.9997285,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069784.jpg,stablediffusion,0.9996321,0.9999988,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066151.jpg,stablediffusion,0.9876567,0.99736255,0.9999852,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.9999999,1.0
SFHQ_pt2_00067711.jpg,stablediffusion,0.9562772,0.9222401,0.9999951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065857.jpg,stablediffusion,0.990426,0.9996112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065425.jpg,stablediffusion,0.5909987,0.9824739,0.9999652,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,0.99999523,0.9999999
SFHQ_pt2_00069442.jpg,stablediffusion,0.993022,0.99965894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069830.jpg,stablediffusion,0.98702765,0.99248934,0.99999154,1.0,0.99999917,0.9999956,1.0,0.9999999,0.9999993,1.0,1.0,1.0
SFHQ_pt2_00065382.jpg,stablediffusion,0.96349514,0.99933606,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068202.jpg,stablediffusion,0.9993819,0.99932826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061949.jpg,stablediffusion,0.9805828,0.9793199,0.9999887,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064265.jpg,stablediffusion,0.9999974,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067370.jpg,stablediffusion,0.9997012,0.9999043,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062389.jpg,stablediffusion,0.98854625,0.8894853,0.9999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066530.jpg,stablediffusion,0.9999887,0.9999901,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066942.jpg,stablediffusion,0.99994445,0.999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066297.jpg,stablediffusion,0.999819,0.99999917,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066993.jpg,stablediffusion,0.9995453,0.999696,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066246.jpg,stablediffusion,0.9924528,0.98871964,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063518.jpg,stablediffusion,0.8049328,0.9937244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062358.jpg,stablediffusion,0.99961674,0.99317545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067406.jpg,stablediffusion,0.9997063,0.9999169,0.9999951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067874.jpg,stablediffusion,0.9893706,0.9998468,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061998.jpg,stablediffusion,0.9851496,0.99841404,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064961.jpg,stablediffusion,0.5378776,0.9981067,0.99999356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064513.jpg,stablediffusion,0.9999989,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068574.jpg,stablediffusion,0.99500185,0.999966,0.9999995,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068906.jpg,stablediffusion,0.9954093,0.99956256,0.9999999,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069493.jpg,stablediffusion,0.9997799,0.9999888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065886.jpg,stablediffusion,0.8811418,0.99493885,0.99999714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069334.jpg,stablediffusion,0.9998983,0.99999774,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065353.jpg,stablediffusion,0.86639476,0.99575126,0.9999968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067067.jpg,stablediffusion,0.9965603,0.9995548,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062739.jpg,stablediffusion,0.9926065,0.99988437,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066180.jpg,stablediffusion,0.99967134,0.9994808,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063179.jpg,stablediffusion,0.99731773,0.9976096,0.99999833,0.9999999,1.0,0.9999964,1.0,1.0,0.99999917,1.0,1.0,1.0
SFHQ_pt2_00066627.jpg,stablediffusion,0.9513644,0.9718884,0.9999722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065095.jpg,stablediffusion,0.9995764,0.99997604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069755.jpg,stablediffusion,0.7228435,0.065066844,0.9999865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065732.jpg,stablediffusion,0.99997556,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00064172.jpg,stablediffusion,0.99998665,0.9999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068115.jpg,stablediffusion,0.9999838,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064839.jpg,stablediffusion,0.9999851,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061315.jpg,stablediffusion,0.976911,0.9982621,0.9999963,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.99999523
SFHQ_pt2_00060927.jpg,stablediffusion,0.9997234,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060555.jpg,stablediffusion,0.99995923,0.9999951,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063440.jpg,stablediffusion,0.9996835,0.9998091,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063832.jpg,stablediffusion,0.9996902,0.99981564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062200.jpg,stablediffusion,0.999271,0.9996253,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060693.jpg,stablediffusion,0.99994814,0.9999932,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060134.jpg,stablediffusion,0.999997,0.9999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061774.jpg,stablediffusion,0.9990889,0.99670416,0.9999932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067698.jpg,stablediffusion,0.9999695,0.9999701,0.99999774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062661.jpg,stablediffusion,0.9882377,0.99834764,0.99999464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063786.jpg,stablediffusion,0.99764204,0.99989057,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063021.jpg,stablediffusion,0.9994143,0.99951637,0.999998,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066009.jpg,stablediffusion,0.9976191,0.998574,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063757.jpg,stablediffusion,0.99998665,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062117.jpg,stablediffusion,0.9999049,0.9999753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067649.jpg,stablediffusion,0.9999206,0.99986434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061002.jpg,stablediffusion,0.9987527,0.9999919,1.0,1.0,1.0,0.9993801,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00060642.jpg,stablediffusion,0.9999125,0.9999738,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067228.jpg,stablediffusion,0.9993179,0.9998989,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062576.jpg,stablediffusion,0.999516,0.99999213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062904.jpg,stablediffusion,0.99977344,0.99996734,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063336.jpg,stablediffusion,0.9972697,0.9992606,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066468.jpg,stablediffusion,0.999783,0.99412644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063491.jpg,stablediffusion,0.9589259,0.9898343,0.9999937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060223.jpg,stablediffusion,0.9994703,0.99976164,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069968.jpg,stablediffusion,0.998395,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060584.jpg,stablediffusion,0.9965423,0.99995804,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061811.jpg,stablediffusion,0.84035337,0.9985677,0.9999517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061463.jpg,stablediffusion,0.99990165,0.9999646,0.9999974,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063673.jpg,stablediffusion,0.022959752,0.37420124,0.9999726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995
SFHQ_pt2_00062794.jpg,stablediffusion,0.9985202,0.99739945,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062033.jpg,stablediffusion,0.9964569,0.9975674,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061681.jpg,stablediffusion,0.9999974,0.9999554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064678.jpg,stablediffusion,0.9703156,0.9715082,0.9999796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061126.jpg,stablediffusion,0.999967,0.9999982,0.9999999,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060766.jpg,stablediffusion,0.413938,0.70631725,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065038.jpg,stablediffusion,0.98473364,0.9959936,0.99998665,0.99999964,0.99999964,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062820.jpg,stablediffusion,0.9990075,0.9999739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062452.jpg,stablediffusion,0.9996214,0.999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063212.jpg,stablediffusion,0.999482,0.9997664,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069399.jpg,stablediffusion,0.9848413,0.9963607,0.9999958,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0
SFHQ_pt2_00065459.jpg,stablediffusion,0.9949079,0.994418,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060307.jpg,stablediffusion,0.9984377,0.9999608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061547.jpg,stablediffusion,0.99968505,0.9999424,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061935.jpg,stablediffusion,0.9128883,0.99842215,0.999803,0.99999833,1.0,0.99999964,1.0,1.0,0.9999994,1.0,1.0,1.0
SFHQ_pt2_00064219.jpg,stablediffusion,0.9973961,0.99995124,0.999987,0.9999999,1.0,0.9999999,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00061231.jpg,stablediffusion,0.9999838,0.99999464,0.9999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068508.jpg,stablediffusion,0.9998247,0.9995573,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061596.jpg,stablediffusion,0.96736264,0.8057533,0.99991274,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069348.jpg,stablediffusion,0.9965313,0.99994504,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060471.jpg,stablediffusion,0.9699654,0.9992392,0.9999273,1.0,1.0,0.9999976,1.0,0.99999905,0.99950135,0.9999968,0.99999666,1.0
SFHQ_pt2_00060803.jpg,stablediffusion,0.9922942,0.99961424,0.99999964,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065488.jpg,stablediffusion,0.98842645,0.996049,0.99993026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063916.jpg,stablediffusion,0.99999607,0.99999905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063564.jpg,stablediffusion,0.9922293,0.99997187,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062324.jpg,stablediffusion,0.9999963,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067808.jpg,stablediffusion,0.95729405,0.99763155,0.9999969,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062483.jpg,stablediffusion,0.9998035,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069729.jpg,stablediffusion,0.3358097,0.9836855,0.99727637,0.99999976,1.0,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060010.jpg,stablediffusion,0.29344124,0.65673476,0.9999831,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061650.jpg,stablediffusion,0.9962005,0.99998677,0.99999774,0.9999999,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00068169.jpg,stablediffusion,0.99996614,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062745.jpg,stablediffusion,0.99948007,0.9999963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00063105.jpg,stablediffusion,0.939946,0.91101825,0.9883808,0.9779246,0.9999931,0.9999095,0.99999905,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00066362.jpg,stablediffusion,0.99983287,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067950.jpg,stablediffusion,0.6920236,0.9154359,0.9999912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067522.jpg,stablediffusion,0.9999516,0.999995,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0
SFHQ_pt2_00067285.jpg,stablediffusion,0.48817527,0.9854452,0.99999607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064437.jpg,stablediffusion,0.99989164,0.99998915,0.9999995,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0
SFHQ_pt2_00064845.jpg,stablediffusion,0.9936399,0.9998852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00061369.jpg,stablediffusion,0.9652986,0.9997814,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068822.jpg,stablediffusion,0.8217252,0.99662614,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068450.jpg,stablediffusion,0.9995641,0.9999906,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064390.jpg,stablediffusion,0.99999213,0.99999726,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00069210.jpg,stablediffusion,0.99329585,0.9975182,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060529.jpg,stablediffusion,0.9991881,0.99993217,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065277.jpg,stablediffusion,0.9999,0.99998045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067143.jpg,stablediffusion,0.99996305,0.99986374,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066703.jpg,stablediffusion,0.25863573,0.9000891,0.9999641,1.0,1.0,1.0,1.0,1.0,0.99998856,1.0,0.9999999,1.0
SFHQ_pt2_00069671.jpg,stablediffusion,0.9981658,0.99972886,0.9999993,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00065616.jpg,stablediffusion,0.9730853,0.9990393,0.99998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060148.jpg,stablediffusion,0.94817376,0.94439274,0.999982,0.9999999,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0
SFHQ_pt2_00061708.jpg,stablediffusion,0.9999361,0.99999356,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064056.jpg,stablediffusion,0.9998481,0.99984384,0.99999726,1.0,1.0,0.99999976,1.0,1.0,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00068031.jpg,stablediffusion,0.8971665,0.9935068,0.99999213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068796.jpg,stablediffusion,0.99973387,0.9983454,0.99999475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064087.jpg,stablediffusion,0.99867463,0.99843043,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068747.jpg,stablediffusion,0.999902,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064720.jpg,stablediffusion,0.9999895,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00060199.jpg,stablediffusion,0.99991786,0.9998374,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065160.jpg,stablediffusion,0.9875488,0.9986754,0.9999789,0.9998982,0.99964046,0.9996137,0.9999995,0.9999887,0.99935895,0.9999999,0.9999989,0.99998224
SFHQ_pt2_00069107.jpg,stablediffusion,0.9589916,0.9994199,0.99999535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00066075.jpg,stablediffusion,0.9773212,0.9548567,0.9999645,0.9999938,1.0,0.99998915,1.0,1.0,0.99999976,1.0,1.0,1.0
SFHQ_pt2_00067192.jpg,stablediffusion,0.9946063,0.99994683,0.9998822,0.999998,1.0,0.9999993,1.0,1.0,0.99998415,1.0,1.0,1.0
SFHQ_pt2_00067635.jpg,stablediffusion,0.9994948,0.99999726,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065501.jpg,stablediffusion,0.9917721,0.95614356,0.99997795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00065973.jpg,stablediffusion,0.9999963,0.99999595,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069914.jpg,stablediffusion,0.9999937,0.99999416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00069566.jpg,stablediffusion,0.9999883,0.9994203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068481.jpg,stablediffusion,0.99976665,0.9999821,0.99999666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064894.jpg,stablediffusion,0.99885845,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00068326.jpg,stablediffusion,0.99317294,0.99998915,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00064341.jpg,stablediffusion,0.7309661,0.8263603,0.99982977,0.9999677,0.9999919,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067981.jpg,stablediffusion,0.99695385,0.99768853,0.99993515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00067254.jpg,stablediffusion,0.99998116,0.99999774,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062978.jpg,stablediffusion,0.9998436,0.9999784,0.9999999,1.0,1.0,0.9999999,1.0,1.0,0.99999976,1.0,1.0,1.0
SFHQ_pt2_00066866.jpg,stablediffusion,0.9882863,0.99872416,0.99998176,0.9999999,1.0,0.9999999,1.0,1.0,0.9999982,1.0,1.0,1.0
SFHQ_pt2_00066414.jpg,stablediffusion,0.99997354,0.99950755,0.9999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062034.jpg,stablediffusion,0.08646691,0.6672313,0.9999902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SFHQ_pt2_00062793.jpg,stablediffusion,0.99987686,0.9999758,0.99998236,0.99999976,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0
SFHQ_pt2_00063674.jpg,stablediffusion,0.9901518,0.998321,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
