filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
064166.png,stylegan1,0.00020336105,3.7686693e-06,0.0008371621,1.4765e-06,0.00041717893,9.3733223e-07,6.9715694e-05,0.08304186,0.00098585,0.86753017,0.83305234,0.9999881
065726.png,stylegan1,0.024369275,9.6857e-05,0.00010638857,0.0013436166,0.08967709,2.0466996e-07,0.0052515185,0.19562294,0.0027884806,0.71516865,0.37425667,0.99999654
060078.png,stylegan1,0.00046861588,3.5559474e-06,1.8691085e-07,1.9708306e-08,1.499068e-07,5.2005494e-10,5.4514046e-11,1.242559e-05,1.2144955e-06,2.8476363e-05,1.9064825e-07,0.00011050965
069741.png,stylegan1,3.9295587e-06,2.001317e-08,0.00027927858,4.4721196e-10,0.0050368835,0.0013455157,0.0093148295,0.0015174369,0.00010384253,0.0020131923,4.6437674e-07,4.2939778e-13
065081.png,stylegan1,4.3285592e-05,1.1496933e-05,0.006206381,0.023293452,0.8442495,0.09430825,0.99971503,0.9999907,0.9997744,0.99999976,0.99996376,0.9641222
067860.png,stylegan1,0.0006387928,2.7980507e-06,0.011160421,2.868417e-08,0.01782595,0.50945944,0.9979692,0.9999876,0.99294007,0.9999993,1.0,0.9999877
067412.png,stylegan1,0.029085478,1.0490253e-05,0.00017264299,8.406547e-08,0.00012652607,9.450875e-05,0.9932613,0.99999,0.9443064,0.9996935,1.0,1.0
062899.png,stylegan1,0.0008393839,0.00020848255,0.00012820301,1.1280372e-05,1.862576e-06,6.7680883e-10,8.5459123e-10,9.488531e-05,6.5530907e-07,2.3580418e-05,0.98389834,0.7034492
066252.png,stylegan1,1.649234e-06,1.9343065e-06,0.0022279974,2.646851e-07,5.3364706e-06,0.0007739198,0.00021628199,7.251666e-07,5.6657686e-06,0.00066371664,0.17004451,0.99987185
066987.png,stylegan1,2.8701012e-05,1.5558411e-08,1.1929243e-05,3.5580404e-06,0.992855,0.35399258,0.98163956,0.90074533,0.813911,0.8235054,0.9993919,0.29784036
060419.png,stylegan1,0.029513976,8.170385e-05,0.21093781,0.019385746,0.034117915,2.0013045e-09,3.5949055e-05,0.008640489,2.8321123e-05,5.9654292e-05,0.0012554665,1.27223975e-05
065347.png,stylegan1,0.00060417765,4.9208757e-06,0.0015027312,3.4051217e-07,0.9884192,0.00031089078,0.006204211,0.9996779,0.17478095,0.99824995,0.99744844,0.0029680722
069320.png,stylegan1,0.008116305,4.2782294e-06,0.040870626,1.2317249e-06,4.172376e-08,2.979828e-05,2.6434745e-05,0.0017470082,4.4373237e-06,5.97013e-05,0.20806038,0.009502012
065892.png,stylegan1,3.5782089e-06,1.6860855e-07,7.481911e-05,8.223255e-11,1.2323449e-09,9.2972124e-07,0.00026303963,0.45890945,0.9396876,0.169711,0.0037683914,4.653851e-11
069487.png,stylegan1,2.2285083e-05,2.6690176e-07,0.00054854667,3.4096263e-06,0.0011078834,7.948666e-06,9.0703315e-06,0.0014089395,3.9997343e-05,0.00028532825,2.4467258e-06,4.7636412e-11
068912.png,stylegan1,0.034348324,0.00073356694,0.69873077,2.544129e-07,4.284706e-05,4.329797e-07,0.00012267307,0.9941869,0.11417513,0.9052963,0.69049716,0.80379194
068560.png,stylegan1,0.01005122,0.00019774855,0.0022487126,0.0031631063,0.0042954236,8.382894e-09,4.53424e-08,0.016599607,0.00026628893,7.5077282e-06,0.0005524742,0.18617423
064507.png,stylegan1,0.014493021,1.1576014e-05,0.34854072,0.9390079,0.9399422,0.017587187,0.044292897,0.95743597,0.66710305,0.99784195,0.99929094,0.99998534
064975.png,stylegan1,0.0010841283,0.0033592815,0.028297845,1.2611709e-07,9.751477e-06,0.009079741,0.020725032,0.010765234,0.000247026,0.9940994,0.0029788283,3.2660078e-06
061259.png,stylegan1,0.09275448,0.0015575042,0.022488773,7.602145e-05,0.9964085,0.00031908858,0.00079629774,0.24108759,0.18421811,0.9998983,0.99705803,1.899638e-06
060680.png,stylegan1,2.9523175e-05,8.799162e-06,4.4293654e-05,3.1636726e-05,0.029090941,7.3902333e-06,0.9659375,0.04571974,0.00016405934,0.72321707,0.6767636,0.81641245
065679.png,stylegan1,0.0003337697,5.015042e-08,8.062574e-06,8.974576e-10,1.951786e-06,1.0023145e-07,0.00013053471,0.016982755,0.050438087,0.99756783,0.95966595,0.17021014
060127.png,stylegan1,1.6924272e-05,1.1414123e-05,0.00014181888,2.3656079e-05,0.029412089,0.00013555774,0.01362145,0.0015541968,0.00049436116,0.027897071,1.4778208e-05,4.0888733e-12
061767.png,stylegan1,9.329266e-06,3.5403013e-05,1.849374e-07,8.219243e-18,7.507128e-13,2.5452226e-10,2.5243188e-09,3.7148976e-07,3.189099e-07,5.4408665e-06,1.2406446e-06,1.3918128e-10
064039.png,stylegan1,0.63917696,0.19486089,0.93012524,0.0020692747,0.30603507,4.0205803e-05,6.245726e-07,0.9991173,0.018423792,0.9838832,0.99998856,1.0
062672.png,stylegan1,3.8852297e-05,1.0194152e-09,5.166949e-07,3.1089175e-13,5.489133e-06,0.033050645,0.6884176,0.04054777,9.026748e-05,7.432821e-05,0.025509503,0.00028768255
063795.png,stylegan1,0.00071165274,1.9818033e-05,0.0016242176,1.8723176e-06,0.8138612,0.13585983,0.08815635,0.08477845,0.26296452,0.9998969,0.99969757,0.99999607
063032.png,stylegan1,1.4756188e-06,2.1029587e-07,8.522208e-05,9.118261e-12,3.1435885e-11,5.540749e-11,1.3956529e-08,2.1476133e-06,2.941087e-07,6.4443306e-08,0.6870533,5.410491e-07
068398.png,stylegan1,0.11511392,0.09806848,0.8412335,0.59120524,0.99824536,0.9967135,0.99979836,0.99998796,0.99660945,0.998334,0.99918205,0.35830474
064458.png,stylegan1,8.502768e-07,1.5752906e-10,5.464434e-09,1.5976039e-13,7.904763e-10,5.0242047e-08,6.8235404e-06,2.2232567e-05,1.2546413e-07,0.0002927093,0.0077272053,1.4486255e-07
061306.png,stylegan1,0.106979296,0.00093567197,0.7611829,0.14242171,0.9998615,0.72333574,0.9999664,0.9999974,0.9964971,0.97625285,0.9899996,0.68825185
060934.png,stylegan1,3.947491e-05,5.364717e-08,0.0009254721,0.0031045529,0.99218047,0.0012908501,0.0029001958,0.00014420404,0.0013166718,0.0095134685,0.023768341,0.082154274
060546.png,stylegan1,1.6424254e-07,1.0251888e-09,2.0333411e-08,3.5615297e-17,5.8083803e-12,4.899774e-12,6.6428385e-15,2.9268594e-09,2.0072659e-07,1.7666352e-07,1.0713008e-09,2.3647306e-08
065218.png,stylegan1,3.538614e-05,2.8731048e-07,0.00014306071,0.654336,0.99971634,0.9963613,0.9994479,0.9998317,0.9919652,1.0,0.9999999,1.0
063453.png,stylegan1,0.00015618031,7.0310634e-05,0.00020464248,7.6081195e-09,4.2343577e-11,1.9157084e-11,6.178801e-09,0.31418225,0.0975562,0.1487829,0.9146428,0.99919575
063821.png,stylegan1,6.215662e-05,1.5339061e-05,0.026398912,0.0007311374,0.00036531631,1.3395399e-07,5.9658834e-07,0.00082230126,1.1005978e-06,5.8685153e-05,0.7858435,0.6130336
062213.png,stylegan1,0.00045959937,1.426096e-07,0.00033775426,3.2069822e-06,2.007539e-06,3.5444024e-05,0.54425013,0.9973368,0.0005166299,0.9583328,0.9990196,0.99995565
062565.png,stylegan1,0.0014726999,4.256828e-08,0.00020444747,3.0878202e-09,0.23807909,0.00013877488,0.0017212892,0.6906529,0.055408597,0.97984606,0.9999919,1.0
062917.png,stylegan1,0.00046636903,0.00017131897,0.16369149,0.0030941793,0.99930024,0.0010823776,0.903797,0.9967114,0.48730764,0.9973247,0.999451,0.13786134
063325.png,stylegan1,0.000659613,1.159807e-05,0.0006217764,3.5071097e-13,2.153777e-12,1.3973189e-10,1.335862e-09,2.020059e-08,2.8066407e-07,4.8135906e-08,1.805131e-08,2.413311e-09
066809.png,stylegan1,5.2758976e-05,3.4046047e-10,3.3841236e-08,4.3165967e-11,4.3183576e-08,1.4446825e-05,6.3126504e-07,4.854263e-05,5.1509473e-06,0.00057899026,7.296516e-05,2.8364872e-07
063482.png,stylegan1,0.00019657289,2.2184242e-06,9.713706e-07,7.3393236e-10,5.8996807e-07,0.0013218038,0.91420966,0.8893364,0.9833747,0.99860424,0.99310654,0.023217915
069509.png,stylegan1,0.0042915847,5.6946017e-05,0.049642593,0.26238865,0.9893868,0.1908069,0.0015566006,0.49823475,0.005717568,0.99139094,0.03763505,0.9975368
060230.png,stylegan1,0.00012146229,7.352274e-09,7.648205e-07,2.3152597e-14,2.2635994e-10,1.873584e-08,3.2937585e-06,2.0098837e-06,5.5926203e-06,0.003916568,0.0010710526,7.281826e-16
060597.png,stylegan1,0.00040286986,1.1471656e-05,0.001962871,0.122739464,0.9666341,0.5131034,0.95731425,0.9377443,0.064602256,0.99330574,0.99632496,0.29755187
061802.png,stylegan1,0.3363157,2.2214046e-05,0.008772439,0.00012984648,0.057389207,0.0003168695,0.018145183,0.9749623,0.947027,0.9999912,0.9998122,0.9994178
061470.png,stylegan1,2.0518979e-05,5.412003e-07,1.6527248e-06,1.0474641e-14,1.1442425e-11,2.2176392e-09,9.266487e-11,3.8595863e-05,0.0005898448,0.040433098,0.046347935,0.005888763
068349.png,stylegan1,0.0009554615,5.7416046e-06,0.07192705,0.015727438,0.8214883,0.030369682,0.33242103,0.19265664,0.0037854398,0.2322508,0.16073392,0.5981086
064489.png,stylegan1,8.581429e-05,2.562318e-07,0.00013411365,1.2087442e-07,1.6414445e-08,1.3850923e-09,3.5775709e-06,0.002482945,0.00037153947,0.0017984145,0.00069647917,0.00085846527
063744.png,stylegan1,0.013698611,4.680517e-05,4.5605106e-05,0.041622363,0.9382032,0.75545514,0.9904868,0.92627054,0.51943374,0.9769239,0.5079925,0.00023879406
062104.png,stylegan1,0.011621825,2.2188963e-06,0.0046952404,0.000120084376,8.335858e-06,5.3877887e-12,1.1444056e-12,9.3049033e-07,6.477424e-07,0.009944726,0.014800351,0.060699098
061011.png,stylegan1,0.0008988133,2.4399069e-05,0.9537998,0.026231235,0.97484684,9.52801e-08,2.3761286e-08,0.00040935926,1.1530487e-05,0.00021731682,0.48102266,0.010829711
068728.png,stylegan1,0.0012141094,7.656262e-07,2.2004501e-07,2.081432e-13,6.606723e-16,6.26563e-15,4.6867625e-16,6.3457184e-11,1.2123827e-10,1.873987e-09,2.3592745e-12,6.577427e-16
069168.png,stylegan1,0.0014374098,5.5906723e-05,0.00968914,4.5472635e-09,1.9090928e-06,1.8318384e-05,7.481262e-06,0.00040241252,8.355139e-05,0.029534042,0.13094188,1.6004678e-13
060651.png,stylegan1,0.003466987,0.00026607697,0.067101106,0.33984655,0.9719197,0.3892512,0.7089922,0.9814259,0.04210819,0.9946354,0.9988599,0.33861917
069451.png,stylegan1,6.7848077e-06,1.8572527e-08,8.8186584e-07,2.9573203e-08,0.09646267,2.8977245e-05,0.016262624,0.8843383,0.012269559,0.3007452,0.9999393,1.0
069823.png,stylegan1,9.665225e-06,3.6004306e-07,3.6929818e-05,0.0050255447,1.6578771e-05,4.756159e-08,3.1934186e-09,0.000462234,2.5039888e-05,0.12692873,0.99970156,1.0896194e-06
065844.png,stylegan1,0.00022415418,3.6016936e-05,9.4368704e-07,2.0663985e-07,0.00038400004,3.4233533e-06,7.025642e-05,0.00050393207,0.00023730019,0.99191636,1.0,1.0
065436.png,stylegan1,0.0008398768,2.5545167e-05,0.017262027,0.0014250273,0.0065664514,0.00030211097,6.861928e-05,0.99037546,0.016808059,0.9976363,0.9989267,0.0014412304
060368.png,stylegan1,0.0064743115,2.7742653e-05,4.546166e-06,6.683235e-09,1.5131279e-07,1.4142877e-08,8.74816e-09,3.3643406e-07,2.312122e-06,0.019536005,0.15176964,0.048421435
065391.png,stylegan1,0.0019933244,6.9053885e-06,0.00097486,5.505698e-07,0.00011981774,7.245762e-07,4.8904734e-09,5.569903e-05,0.0007269495,0.44770786,0.99788135,0.99436635
061528.png,stylegan1,7.8370904e-05,1.7789953e-06,5.6350323e-06,1.6061062e-10,1.6742268e-07,2.0459827e-06,4.6254836e-06,0.0014047514,0.008663502,0.033529554,0.8841838,0.99256915
064276.png,stylegan1,4.7564538e-07,1.0456347e-08,6.262104e-05,0.0016347318,0.00013245687,0.0046008467,0.00063918077,0.0023264452,0.019543378,9.563563e-05,1.802404e-05,7.442008e-12
068211.png,stylegan1,0.037660975,3.2352496e-06,0.004387899,1.0064544e-07,1.9347315e-09,2.4938161e-12,6.97827e-14,3.6698991e-06,1.6255041e-06,7.0122724e-06,0.051667564,0.028311538
067363.png,stylegan1,3.5539028e-06,4.0512838e-09,6.9902253e-06,1.5545574e-07,9.006613e-09,1.4232675e-05,2.2561362e-05,0.0012235607,0.4816272,0.58042336,0.8600178,0.8736079
066523.png,stylegan1,0.025671476,7.615579e-06,0.024168253,2.6669516e-06,1.3732571e-05,6.2252852e-06,0.0009738991,0.5016724,0.0003345652,0.329307,0.0022317965,0.0031486915
066951.png,stylegan1,0.13976902,0.003139114,0.04318063,0.16975129,0.7509324,0.007822355,0.018449161,0.22881909,0.07064475,0.67821854,0.7719804,3.6233027e-06
066284.png,stylegan1,0.00014789146,8.0328675e-08,0.0014533431,5.7110807e-05,0.0009273907,6.229989e-06,3.7473347e-07,5.362684e-06,1.4604735e-06,0.11319996,0.021969412,0.8895196
064617.png,stylegan1,0.0027577532,0.0005297473,0.17913999,1.3975543e-06,6.766138e-07,4.1702032e-12,1.9971063e-09,0.083007105,0.0001538991,4.820997e-05,0.006026141,0.7954139
061149.png,stylegan1,0.00024041331,9.722826e-07,0.00014779999,6.475864e-06,0.8013954,0.00021554338,0.023295809,0.9996507,0.95557207,0.85964286,0.82282573,0.03459074
068670.png,stylegan1,0.001233825,0.0002102005,0.007876685,1.2023913e-06,0.43623313,1.0070071e-05,0.6582999,0.051922277,0.16028348,0.051419992,0.96072733,0.10793888
069030.png,stylegan1,0.0037265457,0.00034926957,0.25679377,0.6274626,0.96266776,0.99808806,0.9996226,0.9997272,0.99948126,0.99473035,0.9990637,0.00018985513
060709.png,stylegan1,0.5821345,0.18713674,0.58995897,0.00022185342,0.33049285,1.316768e-06,0.02090682,0.99846363,0.42298383,0.9975084,0.9076887,0.99973494
065057.png,stylegan1,0.04603254,0.00053679623,0.00022437485,4.2644995e-08,0.00014038222,1.6052266e-07,1.1927956e-08,4.1863088e-05,3.2027347e-05,2.466187e-05,0.03730683,0.007307242
069797.png,stylegan1,0.0010781967,4.2951558e-07,1.4959817e-06,1.574876e-10,1.3277487e-06,4.6702e-05,0.115325205,0.40030864,0.061482348,0.004862196,0.7855798,0.87984973
066142.png,stylegan1,0.000928745,1.2089052e-05,1.9207246e-05,4.908232e-11,4.365664e-06,8.443521e-07,2.0956085e-10,3.853257e-07,1.1887606e-06,4.1639734e-07,1.0666994e-06,1.4893062e-10
067702.png,stylegan1,0.018358206,1.734039e-05,4.3188206e-06,7.7157e-07,0.4594298,1.1654216e-05,2.3670338e-05,0.008533463,0.067358874,0.25626823,0.0001292227,0.007309802
067074.png,stylegan1,0.00089093193,2.7241883e-06,0.0005406634,1.2363236e-09,2.9526352e-09,1.9079849e-07,4.36387e-06,0.9250435,5.4954166e-05,0.08286002,0.9839751,0.9821389
066193.png,stylegan1,0.00051020883,0.00025736177,0.6657207,0.803527,0.9928122,0.65158147,0.99999094,0.9999201,0.89417017,0.99998736,0.99242365,0.052049875
066634.png,stylegan1,0.05180772,5.5642013e-05,0.50940496,0.08188636,0.71817654,0.40581703,0.9107164,0.90347296,0.06009736,0.9994561,0.99705637,0.97701377
065086.png,stylegan1,0.82410854,0.7269957,0.99796486,0.9950362,0.9998529,0.64050156,0.9884797,0.9999628,0.8980881,0.99980086,0.9999987,0.12329454
065721.png,stylegan1,0.083297186,0.07119282,0.99267054,0.1477527,0.022158775,1.5129e-07,1.2206662e-10,0.00017052592,2.2818914e-07,0.00014580014,2.4541421e-08,0.00052206306
069746.png,stylegan1,0.00014479733,1.02996955e-05,1.4196357e-06,3.0123973e-10,1.0763931e-08,2.0303306e-11,4.1037537e-10,2.6740707e-05,0.00011957509,0.003332783,0.0056241155,1.8270755e-11
061198.png,stylegan1,0.00013392449,2.570022e-06,2.8060113e-05,2.1718454e-06,0.30724898,0.74683875,0.9965449,0.9949092,0.98437935,0.99997604,0.99995995,0.99999905
068106.png,stylegan1,1.3413077e-05,7.6025195e-09,2.137614e-05,2.6224154e-08,0.0003560664,0.0006127899,0.0067732884,0.34373134,0.037995793,0.92844695,0.9999993,1.0
064161.png,stylegan1,0.0056268303,0.00063154736,0.81468976,0.8379637,0.999944,0.8187142,0.4571661,0.99901295,0.85936946,0.9999875,0.9999832,0.9981502
066980.png,stylegan1,0.032849103,0.00030357367,0.018015442,4.626185e-06,0.010066595,3.0636112e-08,1.4070813e-09,3.679167e-05,8.731962e-05,4.0538132e-05,0.06356737,0.007222786
066255.png,stylegan1,0.00083137484,1.2096886e-07,2.8697716e-06,6.417692e-11,0.03718659,0.004101949,0.99976605,0.9987067,0.9974963,0.90887964,0.99979514,1.0
063979.png,stylegan1,5.6976496e-05,5.5628634e-06,0.00051703537,2.0019169e-07,0.40282598,0.00015323666,0.9965922,0.98518294,0.031762686,0.3801554,0.00091689534,6.2131016e-11
067415.png,stylegan1,0.0070556095,1.4010132e-06,9.3416966e-05,3.4922397e-08,0.0020025594,1.5042271e-08,4.784161e-09,0.002946887,0.0004975176,0.004300388,0.3356688,0.00013408909
067867.png,stylegan1,0.006141884,0.00012781793,0.3911659,0.0004385112,3.6405698e-05,9.285551e-09,1.5238136e-07,0.024285644,0.00011825036,0.072445564,0.026945196,0.5082861
068567.png,stylegan1,0.02552522,0.0014526207,0.0054016258,0.16194034,0.99355775,0.9957081,0.99999,0.9999286,0.99972504,0.99999857,0.9999963,0.99473816
068915.png,stylegan1,2.5553622e-05,8.991665e-06,0.005488142,1.6199845e-05,0.0021426303,0.0035672819,0.98771685,0.9954594,0.6827198,0.99942374,0.9999993,0.36400935
064972.png,stylegan1,0.0006522798,3.5746953e-07,0.0007276301,1.1578773e-07,0.0015015246,3.743655e-08,4.037251e-07,0.15554914,0.0008472976,0.010583862,0.7783137,0.99999213
064500.png,stylegan1,0.03757263,0.12593578,0.014824426,0.00094232376,0.65730816,7.77029e-09,0.00071643176,0.13710298,0.000513765,0.022408001,0.9984478,0.9999627
065895.png,stylegan1,0.00011820695,7.2224825e-06,0.1080306,0.02449175,0.1929401,0.51527,0.9999653,0.99999654,0.99991083,1.0,0.99999416,0.310082
069480.png,stylegan1,0.0014515367,0.00024766626,7.5526994e-05,1.5974e-06,3.2992995e-07,1.4350615e-08,0.32772496,0.097543776,0.001704557,0.0073706317,0.040123943,0.0018249454
065340.png,stylegan1,9.377405e-06,1.2148334e-07,5.4083085e-07,5.1416237e-08,0.014977593,1.6347823e-05,0.0071104458,0.0031487006,0.00030520893,0.8445659,0.9674992,0.0077704126
069327.png,stylegan1,1.0100241e-05,1.9132458e-05,0.0035497185,1.218913e-06,0.00014984499,2.472282e-08,1.5407633e-05,0.00048164607,5.9273594e-07,4.0553023e-05,1.1108264e-05,0.0007614398
067150.png,stylegan1,0.00019680147,5.031684e-06,0.0065929494,3.9935258e-06,1.2199004e-06,0.00026016388,0.015168271,0.034002088,9.708705e-07,9.56858e-05,0.014112824,1.9022762e-07
066710.png,stylegan1,7.952454e-05,9.08792e-10,5.6028743e-08,4.3259147e-09,1.3510216e-08,3.801761e-07,8.461027e-09,2.437298e-05,1.011171e-05,1.1906658e-05,3.4187922e-06,1.3101506e-14
065605.png,stylegan1,0.81902766,0.072297476,0.39907444,3.0951305e-05,2.554239e-05,1.9254168e-10,8.137018e-08,7.018882e-06,1.3459287e-06,0.0026646699,0.00069628377,0.61851406
069662.png,stylegan1,0.00013443142,1.5242846e-06,0.003404123,0.0017457337,0.001245409,0.012545482,0.00044025402,0.101256125,0.00062317715,0.33925977,0.022456516,1.1820462e-09
068022.png,stylegan1,6.7426285e-05,3.412734e-05,6.116678e-05,2.5743744e-05,0.30317423,0.01136367,1.8475088e-05,0.16147688,0.9706208,0.9999993,0.9999447,0.015721586
064045.png,stylegan1,0.0013548827,5.4173092e-06,0.021118691,0.007119921,0.9857361,0.033412818,0.97490263,0.961294,0.9060078,0.9995407,0.9999851,0.9841547
068785.png,stylegan1,0.0010142467,2.3323402e-05,0.9974878,0.14848961,0.996828,0.915677,0.9872443,0.9995109,0.85462165,0.9999037,0.8359102,1.4974961e-07
066371.png,stylegan1,0.0017051906,3.6054873e-05,0.00031853328,0.0014133797,0.012907916,0.027739346,0.35484213,0.8502788,0.27431956,0.9991748,0.39657468,7.471805e-08
063388.png,stylegan1,2.5468648e-07,1.3947846e-09,1.4133514e-06,3.4860105e-12,7.7206105e-06,9.644274e-07,0.0051942323,0.04662112,0.0015219274,0.07500489,1.3010211e-07,1.103008e-16
067943.png,stylegan1,1.3034969e-05,1.5579131e-09,4.9741328e-05,6.158165e-09,0.88641006,0.9321521,1.0,0.9998512,0.27445284,0.12867244,0.15718324,0.00029549838
067531.png,stylegan1,0.98568165,0.000462427,0.94980174,0.0008298312,0.005454764,6.3671627e-07,2.5487896e-09,7.092547e-05,5.2875683e-05,0.011006422,0.000197192,0.98895186
067296.png,stylegan1,0.00081201916,2.0668638e-07,2.2159371e-05,2.5707573e-07,5.6743283e-05,3.407278e-05,0.00032182108,0.48395264,0.025071511,0.019437643,0.99338746,0.99891126
068831.png,stylegan1,9.597787e-05,9.47388e-08,3.5115367e-08,2.3071082e-11,3.6714576e-11,9.1444345e-09,4.7363603e-08,0.00016913105,0.04291624,0.023619948,0.04739323,2.2597083e-05
068443.png,stylegan1,0.00013714746,3.3169158e-08,0.0002659299,0.000101124446,0.0034775466,0.0006003012,0.99818486,0.9998216,0.9987639,0.9999069,0.9999882,0.9973794
064424.png,stylegan1,0.4038708,7.2886025e-05,0.89057004,0.00034043257,0.00039363114,1.3499687e-07,9.344773e-08,0.033441402,4.3272383e-05,0.0020252303,0.23209389,1.6907736e-05
064856.png,stylegan1,0.06246249,0.00058715953,0.51366526,2.01806e-08,1.01507254e-10,2.1167308e-10,1.2366179e-10,7.947499e-06,9.708538e-09,2.018719e-07,0.0026381225,0.00035497875
064383.png,stylegan1,0.015791645,3.659198e-06,4.846834e-05,9.959768e-07,9.763574e-06,2.6426665e-07,7.937752e-08,0.0032513242,0.0002809437,0.010316233,0.81472737,0.99999833
060948.png,stylegan1,8.271158e-05,2.9092408e-07,0.0013174094,3.1202487e-07,0.0003688598,1.7604002e-06,8.843485e-09,3.4258792e-05,5.970067e-07,0.00015432188,0.019908614,2.5804507e-05
065264.png,stylegan1,0.16673397,0.2787272,0.8139753,0.98434895,0.89827794,7.311574e-07,9.479864e-08,0.014216524,0.004758098,0.7533248,0.93464065,0.25877142
069203.png,stylegan1,0.0014372193,0.0014472911,0.37905884,0.00012979744,0.00012626238,4.771087e-07,4.2958072e-07,0.00045761766,6.0451155e-05,0.002162068,0.007870855,4.5722263e-07
060999.png,stylegan1,0.00025537744,1.638836e-06,0.00029960636,8.970132e-07,7.918409e-09,2.3541009e-12,1.8269082e-11,5.201334e-05,0.00044863732,6.063446e-05,4.1014955e-06,1.8398827e-10
069907.png,stylegan1,0.0763805,0.0017362399,0.017992536,5.077217e-08,2.450883e-06,6.688074e-11,3.4088926e-14,1.1001628e-09,6.780628e-08,4.7811307e-07,3.2488248e-11,2.5487262e-13
069575.png,stylegan1,0.001666825,0.0010237859,0.5208057,0.33398238,0.99967146,0.11442689,0.52638096,0.022334218,0.0045828093,0.9673327,0.9928706,0.4577474
065512.png,stylegan1,0.00054044795,1.8416336e-05,0.0005680258,4.31224e-09,3.236195e-08,2.1086414e-08,3.0955464e-06,0.0045339526,0.00011025451,3.7981152e-07,0.00045495952,2.0097887e-07
065960.png,stylegan1,0.00013127092,3.1097134e-06,0.00013690664,3.2338925e-05,0.03664728,4.138778e-05,6.091068e-07,0.0010152203,0.00031830196,0.0030283274,0.0036540003,0.33040503
