filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
SFHQ_pt2_00067822.jpg,stablediffusion,0.69004786,0.4448509,6.7606476e-09,0.00010956185,2.9917635e-06,0.010705204,5.7181014e-06,0.011327935,3.5245426e-05,0.24314235,0.9462145,0.9999229
SFHQ_pt2_00067450.jpg,stablediffusion,0.48230627,0.40088415,2.3189048e-05,0.9643416,0.9915603,0.99999607,0.94335955,0.9935835,0.99998605,0.9999795,0.9999789,0.99999976
SFHQ_pt2_00066210.jpg,stablediffusion,0.40614194,0.8810284,3.2821084e-05,0.9716718,0.98622406,0.93776584,0.006545482,0.9905468,0.96460795,0.99510443,0.99998283,0.79549986
SFHQ_pt2_00063884.jpg,stablediffusion,0.5809508,0.99722207,0.00018985946,0.9999466,0.99562705,0.99999344,0.9989335,0.9999975,0.9999999,0.9999999,1.0,0.9999999
SFHQ_pt2_00063351.jpg,stablediffusion,0.8714447,0.92586505,0.00033656758,0.9471189,0.99919194,0.9861864,0.3233,0.95956475,0.75637585,0.9998568,0.99892896,0.9972247
SFHQ_pt2_00062963.jpg,stablediffusion,0.6514683,0.2355947,1.1240104e-05,0.7633006,6.7959263e-06,0.06719189,0.049045607,0.9954755,0.009558578,0.109032445,0.9923267,0.9781767
SFHQ_pt2_00062511.jpg,stablediffusion,0.7090975,0.012913275,1.7549191e-05,0.026774414,0.01908531,0.13910082,0.022354167,0.9997483,0.89879787,0.99999046,1.0,1.0
SFHQ_pt2_00061404.jpg,stablediffusion,0.95461667,0.35468698,0.0010094316,0.96112955,0.9613866,0.9492671,0.0034195727,0.9992011,0.9169466,0.9840379,0.99985015,0.9999869
SFHQ_pt2_00061876.jpg,stablediffusion,0.83532196,0.99708384,0.009737345,0.9042117,0.026057703,0.9999254,0.9951767,0.99998486,0.99995744,0.99999464,1.0,0.9999999
SFHQ_pt2_00060991.jpg,stablediffusion,0.77771914,0.34741122,1.9926154e-06,0.47216138,0.46229145,0.9999348,0.6551898,0.9954978,0.60166997,0.08951058,0.9850101,0.99709857
SFHQ_pt2_00060244.jpg,stablediffusion,0.45740172,0.0015646659,1.26459845e-05,0.0028868087,0.011504266,0.9999943,0.99985814,0.99995816,0.9985574,0.9998803,0.9999999,0.9999974
SFHQ_pt2_00065968.jpg,stablediffusion,0.9637433,0.9699172,0.20672876,0.6949446,0.0049260417,0.1231095,0.47188056,0.99720097,0.9792915,0.99982184,0.9999914,0.9999995
SFHQ_pt2_00067189.jpg,stablediffusion,0.31789726,0.99018174,5.3352546e-06,0.7866156,0.039813455,0.9994506,0.9991738,0.994651,0.939704,0.8889869,0.9777744,0.0058591138
SFHQ_pt2_00062170.jpg,stablediffusion,0.9463435,0.9648478,4.5645527e-05,0.008915419,1.0974326e-06,0.03868505,2.656568e-05,0.24908039,0.10043151,0.12018328,0.99831355,0.41119528
SFHQ_pt2_00063097.jpg,stablediffusion,0.9454112,0.97200894,0.016074916,0.91303444,0.36296946,0.9994844,0.9733795,0.9976132,0.9295383,0.99999523,0.99924856,0.99999917
SFHQ_pt2_00063730.jpg,stablediffusion,0.8590759,0.9136462,0.0026107708,0.99648786,0.20476604,0.9998981,0.00292416,0.99997747,0.99999976,0.99999976,1.0,1.0
SFHQ_pt2_00060182.jpg,stablediffusion,0.02877547,0.023241708,0.0003487891,0.0023086085,3.970552e-06,0.08956975,8.428883e-05,0.012403126,2.6348202e-06,1.1343956e-05,4.3501106e-05,0.8074007
SFHQ_pt2_00060625.jpg,stablediffusion,0.48035493,0.085038684,0.0011936284,0.99999714,0.9999572,0.9999871,0.9999982,0.99999917,0.99999964,0.99999607,1.0,1.0
SFHQ_pt2_00061065.jpg,stablediffusion,0.9909648,0.9999229,0.74712735,0.99995685,0.99889475,0.9983626,0.0116912415,0.9946162,0.0024359203,0.0049717566,0.9891478,0.99515885
SFHQ_pt2_00061713.jpg,stablediffusion,0.2852156,0.0060551595,0.00066778646,0.9918454,0.99433017,0.99998736,0.9998467,0.9999436,0.97963,0.9999455,0.9999943,0.84863335
SFHQ_pt2_00060153.jpg,stablediffusion,0.6578647,0.0691229,1.8893816e-07,0.0018094495,0.19273588,0.9063594,0.00020280143,0.9796429,0.31343234,0.96630424,0.92314243,0.078230254
SFHQ_pt2_00066718.jpg,stablediffusion,0.76139826,0.19927527,9.473504e-06,0.70745933,0.015857143,0.9995622,0.999734,0.99996233,0.9999826,0.99999964,1.0,0.9999155
SFHQ_pt2_00063046.jpg,stablediffusion,0.75372624,0.99215114,0.2573642,0.9978132,0.9641809,0.9912411,6.715876e-05,0.892371,0.01758904,0.99829215,0.5980843,0.97561014
SFHQ_pt2_00062606.jpg,stablediffusion,0.6633031,0.12714203,3.9003435e-06,0.16269009,0.971538,0.99996376,0.02522657,0.999982,0.9999999,0.99999976,1.0,1.0
SFHQ_pt2_00067158.jpg,stablediffusion,0.83929926,0.12374773,7.255773e-05,0.60351324,0.05157366,0.13208614,0.023372235,0.938924,0.0009767779,0.0023402905,7.143141e-05,0.18917955
SFHQ_pt2_00060532.jpg,stablediffusion,0.42296848,0.7340779,6.4076244e-06,0.0049381233,0.13130032,0.99990165,0.999995,0.999997,0.99999785,1.0,1.0,0.9999999
SFHQ_pt2_00060940.jpg,stablediffusion,0.9868232,0.99434507,0.9797035,0.99495894,0.36146018,0.9962819,0.064686574,0.9995453,0.9999988,0.99999833,1.0,1.0
SFHQ_pt2_00060295.jpg,stablediffusion,0.29646885,0.008223885,1.0044341e-09,0.065639995,8.799371e-06,0.96880555,0.00038547887,0.97711474,0.008787079,0.0032228397,0.7929422,0.75685304
SFHQ_pt2_00061372.jpg,stablediffusion,0.043882694,0.90220004,0.098854534,0.65221995,0.09980916,0.999607,0.9992908,0.99996257,0.99997866,0.9999995,0.9999975,0.99991775
SFHQ_pt2_00068839.jpg,stablediffusion,0.053609967,0.41275677,0.00014696088,0.9897176,0.08544254,0.97524107,0.99852633,0.99974245,0.979814,0.99999917,0.9999801,0.9999825
SFHQ_pt2_00067539.jpg,stablediffusion,0.01444572,0.026120977,9.5594965e-05,0.03298887,0.04136473,0.6349727,0.79231215,0.9999863,0.9999871,0.99998367,1.0,1.0
SFHQ_pt2_00062267.jpg,stablediffusion,0.995125,0.9888038,0.00060428336,0.24297847,0.20832361,0.9999056,0.9996736,0.9999908,0.99980146,1.0,1.0,1.0
SFHQ_pt2_00063855.jpg,stablediffusion,0.93162596,0.89719486,0.00016258673,0.4500958,0.15346508,0.065614834,1.0713283e-07,0.27041718,0.41299042,0.6964211,0.99996257,0.99994564
SFHQ_pt2_00063427.jpg,stablediffusion,0.99734586,0.99928623,0.14996727,0.99908173,0.9990662,0.99647945,0.9998927,0.99998534,0.9999999,1.0,1.0,1.0
SFHQ_pt2_00066379.jpg,stablediffusion,0.37819073,0.7824962,0.0007145546,0.9999982,0.99980205,0.9999391,9.58076e-06,0.7822148,0.17898925,0.98941284,0.99988794,0.9995666
SFHQ_pt2_00063380.jpg,stablediffusion,0.1315666,0.025444536,8.9059137e-07,0.10760334,0.02793132,0.9821714,0.9190585,0.99312055,0.0007290648,0.24339384,0.7571864,0.9937216
SFHQ_pt2_00066640.jpg,stablediffusion,0.8579707,0.30471203,6.54285e-05,0.6390761,0.20335586,0.9688117,6.702127e-05,0.9998153,0.999995,0.999998,0.9999995,0.99999905
SFHQ_pt2_00067000.jpg,stablediffusion,0.91374,0.96175134,0.0016387213,0.12267238,0.19043034,0.91821015,3.522183e-06,0.0022989768,5.2202264e-05,0.0027499069,0.016701328,0.059621643
SFHQ_pt2_00064115.jpg,stablediffusion,0.9787496,0.9764574,0.0015188147,0.99350643,0.02042497,0.98539585,0.00085506425,0.9655969,0.88954747,0.9998871,0.9999999,0.9999994
SFHQ_pt2_00068172.jpg,stablediffusion,0.064311594,0.9494573,0.00032637757,0.4461078,0.048411183,0.99994206,0.9998165,0.99995303,0.9947983,0.99999905,1.0,1.0
SFHQ_pt2_00069732.jpg,stablediffusion,0.037422318,0.00040117974,7.2292776e-09,0.005078794,0.0893037,0.99977475,0.7204815,0.9958397,0.5572715,0.993294,0.99962306,0.725713
SFHQ_pt2_00065755.jpg,stablediffusion,0.9112161,0.38827068,1.0762104e-06,0.8304742,0.1461965,0.7941489,0.004745209,0.98755217,0.034779243,0.9987494,0.99857163,0.98371756
SFHQ_pt2_00069095.jpg,stablediffusion,0.72466767,0.39142644,6.1808e-06,0.00054669625,0.00019184097,0.016065123,0.00035163466,0.58023083,0.003979553,0.020266274,0.07538184,0.026763692
SFHQ_pt2_00067813.jpg,stablediffusion,0.6287176,0.7107027,2.5338279e-05,0.856817,0.9753587,0.9999994,0.9999999,0.9999981,0.9999995,0.999818,0.9999999,0.9999685
SFHQ_pt2_00067461.jpg,stablediffusion,0.092949525,0.0017035535,0.00021153451,0.99906427,0.9974227,0.99999666,0.9999944,0.99999595,0.9999999,0.99999976,1.0,0.9999969
SFHQ_pt2_00062498.jpg,stablediffusion,0.985343,0.8511517,0.010879859,0.6837853,0.9707743,0.9998167,0.99997497,0.99997604,0.9985166,0.98960096,0.9999956,0.999997
SFHQ_pt2_00066221.jpg,stablediffusion,0.7846688,0.00032227856,8.21592e-05,0.16020234,0.09860181,0.99962103,0.9999995,0.999941,0.9999467,0.99999654,0.9999987,0.829767
SFHQ_pt2_00066586.jpg,stablediffusion,0.97313946,0.93430096,0.0057290266,0.9946626,0.99990344,0.9435688,0.3503028,0.9882244,0.010926752,0.33968112,0.99994767,0.9999976
SFHQ_pt2_00069353.jpg,stablediffusion,0.9438419,0.99487114,0.030735476,0.9999033,0.99925333,0.9999987,0.9999974,0.99999774,0.9999981,1.0,1.0,0.9999999
SFHQ_pt2_00065334.jpg,stablediffusion,0.83494043,0.099735916,6.445229e-05,0.9665891,0.7859464,0.99987817,0.078701384,0.99337405,0.00035291337,0.6338025,0.43001762,0.9233125
SFHQ_pt2_00060818.jpg,stablediffusion,0.043507576,0.17335619,8.0077996e-05,0.15684967,0.14914152,0.9898622,0.7479245,0.99977857,0.78476423,0.9974533,0.99999964,0.9996617
SFHQ_pt2_00069886.jpg,stablediffusion,0.91855246,0.007567121,0.00028816157,0.9997596,0.9999924,1.0,1.0,0.99999964,0.99999976,0.9999949,1.0,0.9998698
SFHQ_pt2_00065493.jpg,stablediffusion,0.0056075575,0.00045648342,0.00072961807,0.95416105,0.27085155,0.99864465,0.9966732,0.99998474,0.99999046,0.9999999,0.99999917,0.9999999
SFHQ_pt2_00064574.jpg,stablediffusion,0.7869333,0.050688535,0.011024671,0.44791624,0.041293245,0.9959882,0.007832125,0.9850247,0.0012536477,0.45231128,0.9999057,0.99927765
SFHQ_pt2_00064906.jpg,stablediffusion,0.9966158,0.98820156,7.769939e-05,0.9960376,0.55188125,0.08960001,0.0599675,0.99755645,0.9669731,0.93950605,0.9942021,0.9994054
SFHQ_pt2_00068961.jpg,stablediffusion,0.9901003,0.8143593,1.5712369e-05,0.99907255,0.4919362,0.00435038,9.999837e-06,0.0020257495,0.0015961775,0.9538116,0.078607164,0.99999595
SFHQ_pt2_00068513.jpg,stablediffusion,0.7947652,0.99843985,0.0040312866,0.74944496,0.991054,0.96071696,2.9609851e-05,0.019113932,0.000106815736,0.078056954,0.12805001,0.99992824
SFHQ_pt2_00068265.jpg,stablediffusion,0.98273945,0.9925292,0.0042556515,0.9997876,0.9945478,0.92214763,0.00047017794,0.62775517,0.16745336,0.98286015,0.6348482,0.07213467
SFHQ_pt2_00064202.jpg,stablediffusion,0.97257406,0.9836325,0.037575714,0.9999987,0.9999974,0.99999774,1.0,0.99999523,1.0,0.9999999,1.0,0.9999949
SFHQ_pt2_00069382.jpg,stablediffusion,0.30304614,0.06481692,0.0001616179,0.9926906,0.99989986,0.99999917,0.99999976,0.99999905,1.0,1.0,1.0,0.9999999
SFHQ_pt2_00065442.jpg,stablediffusion,0.97161275,0.8937002,0.044623755,0.99997723,0.9999956,0.99999964,1.0,1.0,1.0,1.0,0.9999999,1.0
SFHQ_pt2_00065830.jpg,stablediffusion,0.13823056,0.3120505,8.5964995e-05,0.86116904,0.99924564,0.9999689,0.9977984,0.9998832,0.9784288,0.9979545,0.99999523,0.9999999
SFHQ_pt2_00069857.jpg,stablediffusion,0.6479746,0.5261202,5.2093117e-07,5.5595076e-05,6.106094e-09,9.431904e-07,2.1847886e-11,0.0002574781,1.4001837e-06,0.00020301968,0.10925252,0.050039925
SFHQ_pt2_00069425.jpg,stablediffusion,0.97513676,0.9983729,0.00051099673,0.03715461,0.04622584,0.9981704,0.0013025425,0.32043725,0.008034955,0.97605133,0.9733045,0.9530154
SFHQ_pt2_00066925.jpg,stablediffusion,0.994121,0.98846006,4.9259794e-05,0.20575666,0.00026913462,0.9561334,0.9457186,0.9999783,0.9999963,1.0,1.0,1.0
SFHQ_pt2_00066557.jpg,stablediffusion,0.8508497,0.0043143723,7.7074335e-05,0.65508056,0.0049286624,0.6128929,5.4562475e-05,0.9040287,0.9962865,0.99897707,0.9698878,0.9942608
SFHQ_pt2_00063209.jpg,stablediffusion,0.82725215,0.9007576,0.0013971985,0.7440837,0.029244756,0.07913583,1.4260274e-08,0.00035049106,3.2659643e-06,3.5843498e-06,8.822767e-05,0.14879228
SFHQ_pt2_00062449.jpg,stablediffusion,0.59583896,0.18002972,1.7370132e-05,0.9287592,0.06371121,0.9991007,0.0003687768,0.9805951,0.98577154,0.13146144,0.97058445,0.99999154
SFHQ_pt2_00067317.jpg,stablediffusion,0.40349182,0.38912722,1.0292557e-05,0.82382834,0.004013048,0.5056236,4.9232135e-06,0.95899016,0.2567969,0.98203504,0.99997187,0.9999422
SFHQ_pt2_00065784.jpg,stablediffusion,0.90696174,0.5979872,0.0011321391,0.99590486,0.99978,0.99999464,0.9999995,0.99999905,0.9999981,1.0,1.0,1.0
SFHQ_pt2_00065023.jpg,stablediffusion,0.9536004,0.83497214,0.061069768,0.9800593,0.9997217,0.99999964,0.9999881,0.9999964,0.99999976,0.9999993,1.0,1.0
SFHQ_pt2_00069044.jpg,stablediffusion,0.1282358,0.84887993,0.049675614,0.44353142,0.012419925,0.8586547,1.0390818e-06,0.9010142,0.5093817,0.99086785,0.9999927,0.9999796
SFHQ_pt2_00068604.jpg,stablediffusion,0.99521154,0.9696714,0.0004918452,0.67713326,0.04094922,0.39609262,0.00011102573,0.39941558,0.280147,0.4510686,0.99868184,0.0018973986
SFHQ_pt2_00064663.jpg,stablediffusion,0.93650484,0.98084587,5.5961504e-05,0.1560211,0.038600225,0.60662746,6.234395e-07,0.08289706,0.01754771,0.36891055,0.17056844,0.30994117
SFHQ_pt2_00067776.jpg,stablediffusion,0.38268223,0.020409811,6.981102e-05,0.4257676,0.96612495,0.9999696,0.9982078,0.99908257,0.99644023,0.99939644,0.9999999,0.99999833
SFHQ_pt2_00062028.jpg,stablediffusion,0.93450046,0.9910054,0.0003415551,0.98611975,0.96140957,0.98161525,0.021294197,0.88487566,0.043219652,0.77469754,0.9999213,0.9902007
SFHQ_pt2_00066691.jpg,stablediffusion,0.0040381467,0.014904711,7.5254536e-07,0.086373955,0.024359407,0.8855859,0.9993703,0.99993694,0.99997795,1.0,1.0,1.0
SFHQ_pt2_00063668.jpg,stablediffusion,0.08274332,0.9980757,0.019944863,0.9610309,0.99776983,0.99999964,0.9999987,0.9999974,0.9999994,1.0,1.0,1.0
SFHQ_pt2_00066136.jpg,stablediffusion,0.53474605,0.055886507,1.2789968e-06,0.8387703,0.046326835,0.9999192,0.9953999,0.99943167,0.9999765,0.9999994,1.0,1.0
SFHQ_pt2_00068341.jpg,stablediffusion,0.50357413,0.012408853,7.700911e-06,0.201413,0.062254764,0.07807449,6.207648e-06,0.027550105,0.0008886835,0.00018197735,0.6657226,0.9864298
SFHQ_pt2_00064326.jpg,stablediffusion,0.10029026,0.29473203,1.9244992e-06,0.9991436,0.45501104,0.99999,0.99999297,0.99999857,0.99999976,1.0,1.0,0.9999993
SFHQ_pt2_00061478.jpg,stablediffusion,0.9561536,0.9885415,0.51655436,0.9955966,0.23645127,0.8218671,2.0292078e-05,0.6922896,0.009260761,0.6732483,0.99971694,0.9999981
SFHQ_pt2_00068894.jpg,stablediffusion,0.0767917,0.00026119954,6.440123e-10,0.0017229386,0.8583331,0.901554,0.7308126,0.86163163,0.03403234,0.9357634,0.9997595,0.9945509
SFHQ_pt2_00064481.jpg,stablediffusion,0.117339134,0.0018544358,0.0037874125,0.9864703,0.9944575,0.99730515,0.04317511,0.9980603,0.9990783,0.99987733,0.9999958,0.9999999
SFHQ_pt2_00060238.jpg,stablediffusion,0.9724845,0.99672526,0.1398744,0.97941875,0.9956772,0.99995923,0.9998253,0.999856,0.9999776,0.7095052,0.9999436,0.9977441
SFHQ_pt2_00065914.jpg,stablediffusion,0.8738898,0.9211401,3.9283145e-06,0.68621916,0.04665392,0.891936,0.9739101,0.9372403,0.42198864,0.99991584,0.99925905,0.6145278
SFHQ_pt2_00065566.jpg,stablediffusion,0.5235087,0.058016278,1.0616316e-05,0.7783971,0.94374526,0.8425965,0.00020966308,0.6423487,0.63907295,0.917424,0.99805176,0.9999534
SFHQ_pt2_00069501.jpg,stablediffusion,0.9774939,0.92804456,0.008007284,0.77121544,0.0041335598,0.45786095,0.024443878,0.9969734,0.27355224,0.9824615,0.99402326,0.99995923
SFHQ_pt2_00069973.jpg,stablediffusion,0.9561413,0.7161606,0.000101287245,0.9504417,0.9986228,0.99996614,0.9901753,0.99996257,0.99999905,0.99999857,1.0,1.0
SFHQ_pt2_00066473.jpg,stablediffusion,0.24285054,0.00428353,1.3941031e-05,0.40155765,0.00042820474,0.03918061,7.261491e-09,0.04949241,0.0019884752,0.97223943,0.9999455,0.99935716
SFHQ_pt2_00066801.jpg,stablediffusion,0.0056735086,0.00020570081,3.7395769e-06,0.015337505,0.00032077773,0.87868935,0.25806537,0.9905916,0.8277477,0.8594958,0.99999976,0.9999794
SFHQ_pt2_00067233.jpg,stablediffusion,0.39439797,0.93965757,2.7065825e-09,0.00012905707,3.7303442e-07,0.09885097,0.0015419584,0.9985513,0.9968099,0.9965006,1.0,1.0
SFHQ_pt2_00067594.jpg,stablediffusion,0.006478373,0.003283626,8.3071856e-05,0.97841245,0.83374786,0.41492522,1.2218716e-06,0.04106265,4.2312104e-06,3.0976615e-05,0.0058162115,0.0002796185
SFHQ_pt2_00065107.jpg,stablediffusion,0.40459415,0.37325835,0.00075720996,0.99850595,0.78007346,0.9950877,0.99993956,0.99995744,0.9915354,0.99999225,0.9999908,0.99998975
SFHQ_pt2_00060659.jpg,stablediffusion,0.2136653,0.42684177,3.966649e-05,0.9023348,0.0021029657,0.5159495,7.664703e-06,0.02954849,0.63103306,0.9238914,0.9999839,0.99989915
SFHQ_pt2_00069160.jpg,stablediffusion,0.90786546,0.81527567,1.6132605e-06,0.9941738,0.59211576,0.9999716,0.9998815,0.95344746,0.04894501,0.86814326,0.9998797,0.998247
SFHQ_pt2_00068720.jpg,stablediffusion,0.07280961,0.8279419,1.8559356e-06,0.017455613,0.0128224455,0.98754466,0.028902499,0.9397691,0.97820604,0.99465585,0.90998137,0.9998652
SFHQ_pt2_00061019.jpg,stablediffusion,0.8194961,0.0005905289,2.2397835e-05,0.27975523,0.45902604,0.3278631,0.98255736,0.9987191,0.99998415,0.99999964,1.0,0.9998254
SFHQ_pt2_00064747.jpg,stablediffusion,0.98640984,0.9905427,0.23860997,0.9999068,0.98689705,0.99981993,0.9999962,0.99991655,0.9999924,1.0,1.0,1.0
SFHQ_pt2_00068087.jpg,stablediffusion,0.81147355,0.14555232,1.4001942e-07,0.1081484,0.29753402,0.9948596,0.050558668,0.1898967,0.023790415,0.9519465,0.9979546,0.9996859
SFHQ_pt2_00067652.jpg,stablediffusion,0.40836915,0.8705646,3.5722076e-07,0.057994574,0.80686593,0.9172486,0.9816219,0.9946971,0.95137,0.8559383,0.99999964,0.9999995
SFHQ_pt2_00066012.jpg,stablediffusion,0.003914435,1.5217227e-05,4.5156665e-07,0.04221086,0.99521554,0.9994491,0.999806,0.9999571,0.9999795,0.9999639,0.99946433,0.9999987
SFHQ_pt2_00066764.jpg,stablediffusion,0.974801,0.014494926,1.7953095e-06,0.0071404665,3.260299e-05,0.7137767,0.47035888,0.9981035,0.99977607,0.9927993,0.9999796,0.99992955
SFHQ_pt2_00067683.jpg,stablediffusion,0.41843775,0.061226092,0.07777125,0.99954116,0.35425693,0.99991727,0.99997175,0.99995077,0.9999783,1.0,1.0,1.0
SFHQ_pt2_00067124.jpg,stablediffusion,0.15582363,0.008183868,0.0049553746,0.9978649,0.9983923,0.99999523,0.99998224,0.9999908,0.9999963,0.9999993,1.0,1.0
SFHQ_pt2_00064796.jpg,stablediffusion,0.993568,0.99943525,0.0028122864,0.5133848,0.9994823,0.9992842,0.9997378,0.99998283,0.99998665,0.9999999,1.0,0.9999999
SFHQ_pt2_00064031.jpg,stablediffusion,0.2892527,0.620289,7.3520205e-06,0.3590794,0.00031433036,0.52941066,8.432654e-05,0.7415135,0.9888487,0.9962901,0.9999976,0.9999995
SFHQ_pt2_00068056.jpg,stablediffusion,0.35487953,0.92715126,4.8318685e-05,0.39147738,0.9502478,0.9999703,0.99906975,0.9983461,0.9983222,0.9999939,0.9999989,1.0
SFHQ_pt2_00060688.jpg,stablediffusion,0.6730093,0.91196424,0.10433577,0.9999974,0.99783474,0.9999368,0.9989498,0.99998975,0.9999993,1.0,1.0,0.99999917
SFHQ_pt2_00069616.jpg,stablediffusion,0.5242238,0.8705485,0.00049719453,0.021115128,0.0004719165,0.00062816404,2.1118308e-06,0.014557837,0.0010801397,0.005932106,0.9849732,0.9989759
SFHQ_pt2_00065671.jpg,stablediffusion,0.85974,0.25910738,0.00028535357,0.9618749,0.13076527,0.8090509,3.85261e-08,0.0003846529,2.1750664e-05,8.628446e-06,1.3791505e-06,4.351069e-05
SFHQ_pt2_00067545.jpg,stablediffusion,0.988837,0.5465903,1.7544973e-05,0.14640954,0.004519157,0.99191016,0.008330365,0.9969055,0.8976163,0.46691716,0.9865737,0.9891567
SFHQ_pt2_00067937.jpg,stablediffusion,0.40592477,0.18025514,0.04062246,0.9726522,0.09091112,0.9919487,0.93493813,0.99996674,0.99998164,0.9999838,1.0,0.99999976
SFHQ_pt2_00063829.jpg,stablediffusion,0.90656054,0.38980132,0.002739825,0.9933022,0.97748137,0.99852234,0.9980532,0.99999046,1.0,0.99999344,1.0,1.0
SFHQ_pt2_00066305.jpg,stablediffusion,0.30015552,0.99148667,0.004688958,0.99995255,0.3596568,0.9996476,0.010368381,0.9987465,0.9609872,0.99946934,0.99999905,0.99999964
SFHQ_pt2_00069277.jpg,stablediffusion,0.0050762617,0.00073046336,1.6269164e-08,0.012599451,0.010180977,0.99878186,0.9205134,0.962236,0.89638096,0.33878437,0.959359,0.98545676
SFHQ_pt2_00065210.jpg,stablediffusion,0.14443003,0.2989333,0.00082486245,0.85031927,1.5869678e-05,0.57487255,1.0018061e-07,0.0042590797,2.5000443e-05,0.09982452,0.9988825,0.8459339
SFHQ_pt2_00068390.jpg,stablediffusion,0.037441928,0.90103143,0.0033164078,0.91739535,0.99539775,0.99998915,0.9999794,0.9999895,0.99984336,0.99999917,0.9999999,0.99999917
SFHQ_pt2_00064822.jpg,stablediffusion,0.7780723,0.9378838,4.895675e-05,0.9967781,8.037744e-05,0.99203026,0.010225121,0.99644524,0.001130347,0.10855484,0.999749,0.99367416
SFHQ_pt2_00064450.jpg,stablediffusion,0.99518776,0.27881363,0.0004520687,0.87062395,0.99951196,0.9999931,0.9999933,0.9999995,0.99999976,0.9999932,1.0,0.99999976
SFHQ_pt2_00068437.jpg,stablediffusion,0.9958287,0.94460636,0.43059447,0.5986582,0.8986693,0.34971157,0.23176274,0.7062941,0.8749001,0.99999,0.99993396,0.9984628
SFHQ_pt2_00068845.jpg,stablediffusion,0.7658768,0.9939871,0.9142712,0.9998623,0.9049165,0.9974256,0.99994636,0.9999937,0.9999833,1.0,1.0,0.99999666
SFHQ_pt2_00061190.jpg,stablediffusion,0.353739,0.9942135,0.0025047676,0.9900726,0.99249154,0.9999763,0.9999896,0.99998057,0.9999987,0.9999968,1.0,0.99709487
SFHQ_pt2_00064169.jpg,stablediffusion,0.99785846,0.9782535,0.00022109889,0.78709507,0.9805226,0.9999995,0.99804926,0.9999938,1.0,0.99999976,0.9999994,0.99998343
SFHQ_pt2_00061637.jpg,stablediffusion,0.48668152,0.9841574,0.5682413,0.99897575,0.003484169,0.99996305,0.9998344,0.99998415,0.9998266,0.99989736,0.9983944,0.99986565
SFHQ_pt2_00060077.jpg,stablediffusion,0.81172115,0.32179254,0.08393769,0.99787986,0.9920208,0.99700755,0.9935643,0.999286,0.9957035,0.99960655,1.0,1.0
SFHQ_pt2_00065729.jpg,stablediffusion,0.99062294,0.9161612,0.49402094,0.99943346,0.9999707,0.99997735,0.9999999,0.999998,1.0,0.9999968,0.9938035,0.9999995
SFHQ_pt2_00063162.jpg,stablediffusion,0.9673611,0.98477376,0.015429493,0.8618992,0.73885477,0.8907697,2.22271e-05,0.9571022,0.9772818,0.8035294,0.98958206,0.9999002
SFHQ_pt2_00062085.jpg,stablediffusion,0.08524023,0.067351215,0.2533367,0.89919055,0.012935965,0.999729,0.9651819,0.9999027,0.99995816,0.9407709,0.9992436,0.9999099
SFHQ_pt2_00062722.jpg,stablediffusion,0.36778352,0.3017418,0.00053429545,0.9876744,0.8738698,0.9999356,0.99983466,0.99999654,0.9999993,1.0,1.0,1.0
SFHQ_pt2_00069488.jpg,stablediffusion,0.6927788,0.9901248,0.010161981,0.36692038,0.9209079,0.9937378,0.46505716,0.9994974,0.6128139,0.9995689,0.9999989,0.9999987
