filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
065576.png,fake_stylegan1,0.95837945,1.0,0.99999416,1.0,1.0,0.9999963,1.0,1.0,1.0,1.0,1.0,1.0
065904.png,fake_stylegan1,0.868371,0.9999893,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060228.png,fake_stylegan1,0.96856713,0.9999175,0.99994624,0.9999211,0.99997365,0.99998677,0.9999994,0.9999999,1.0,0.9999999,0.9999999,1.0
069963.png,fake_stylegan1,0.9928993,0.9999994,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0
069511.png,fake_stylegan1,0.9997608,0.9999999,0.9999733,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999981,1.0
068351.png,fake_stylegan1,0.9458043,0.99999535,0.9566129,0.99999404,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061468.png,fake_stylegan1,0.29331678,0.98128843,0.995647,0.9999119,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064336.png,fake_stylegan1,0.99948466,0.9999995,0.9999988,0.99998677,0.9999999,0.99922323,0.9852985,0.99999917,0.9999969,0.965,0.99382186,0.9999994
068884.png,fake_stylegan1,0.9383646,0.9999994,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064491.png,fake_stylegan1,0.9979418,0.9999969,0.99997437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066002.png,fake_stylegan1,0.9650092,0.9999882,0.981277,0.9982331,1.0,1.0,1.0,1.0,1.0,1.0,0.99998343,1.0
067642.png,fake_stylegan1,0.52731645,0.9999726,0.96758914,0.99998856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068730.png,fake_stylegan1,0.9918138,0.99798346,0.98969704,0.999992,0.99999905,0.9999734,1.0,1.0,1.0,1.0,1.0,1.0
064757.png,fake_stylegan1,0.9684577,0.99997973,0.9999988,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
061009.png,fake_stylegan1,0.98921156,0.99955004,0.99819535,0.9999962,1.0,0.99999976,0.99999964,1.0,1.0,1.0,1.0,1.0
068097.png,fake_stylegan1,0.9754101,0.99993455,0.99987495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
060649.png,fake_stylegan1,0.995682,0.99999976,0.9999181,0.99999607,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
065117.png,fake_stylegan1,0.5351224,0.997004,0.9999906,0.9778561,0.99998975,0.9999912,1.0,1.0,1.0,1.0,1.0,1.0
069170.png,fake_stylegan1,0.9764742,0.9999933,0.9999765,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,1.0
060698.png,fake_stylegan1,0.97312295,0.99965036,0.9999908,0.999997,1.0,0.9999999,1.0,0.99998,1.0,0.9996582,0.9998436,1.0
069606.png,fake_stylegan1,0.6226664,0.99999976,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0,0.99999905,0.99999976,0.9999993
065661.png,fake_stylegan1,0.9979785,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064786.png,fake_stylegan1,0.99861014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064021.png,fake_stylegan1,0.9991622,1.0,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068046.png,fake_stylegan1,0.9995122,0.9999933,0.99999046,0.9999963,0.9999993,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0
067693.png,fake_stylegan1,0.9939281,0.99998844,0.9989361,0.99983215,0.9999968,0.9999994,1.0,1.0,1.0,1.0,0.9999999,1.0
067134.png,fake_stylegan1,0.96018267,0.9998511,0.99989617,0.9999975,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
066774.png,fake_stylegan1,0.8553077,0.99990046,0.9998729,0.9999999,0.99999595,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068380.png,fake_stylegan1,0.8299379,0.9938251,0.9995222,0.999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064440.png,fake_stylegan1,0.93185294,0.9999006,0.9948014,0.99984014,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064832.png,fake_stylegan1,0.9999567,0.9999845,0.99993527,0.78181946,0.996523,0.99874336,0.9999968,1.0,1.0,0.9998889,0.9999801,0.9999981
068855.png,fake_stylegan1,0.1878785,0.9996493,0.9996866,0.99814045,0.9996221,0.9999651,1.0,1.0,1.0,1.0,0.9999999,1.0
068427.png,fake_stylegan1,0.99905413,0.99999917,0.9999962,0.9999987,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
069267.png,fake_stylegan1,0.99999714,0.99999964,0.99999976,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065200.png,fake_stylegan1,0.9987997,0.9999995,0.9999726,0.9994685,0.99996996,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
066315.png,fake_stylegan1,0.999798,0.9999962,1.0,0.9999993,1.0,0.99999654,0.9999999,1.0,1.0,1.0,0.9999999,0.99999833
063839.png,fake_stylegan1,0.97595936,0.99999404,0.9999999,0.9999999,1.0,0.99999225,0.9999989,1.0,1.0,1.0,1.0,1.0
067927.png,fake_stylegan1,0.9571807,0.99997663,0.9998628,0.9998424,0.9997886,0.99982846,0.9999995,1.0,1.0,0.99999976,0.99999857,0.9999994
067555.png,fake_stylegan1,0.99953544,0.9999865,0.952051,0.9998915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063175.png,fake_stylegan1,0.11275813,0.99997365,0.99999356,0.99999976,1.0,1.0,1.0,0.9999982,1.0,0.9999999,0.99341244,0.9999895
062735.png,fake_stylegan1,0.9999409,0.9999999,0.9999995,0.99999976,1.0,0.999998,1.0,1.0,1.0,1.0,0.99999976,1.0
062092.png,fake_stylegan1,0.9999875,1.0,0.9999995,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061620.png,fake_stylegan1,0.9998246,0.99999964,0.9999994,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
068119.png,fake_stylegan1,0.99998355,0.999992,0.99999964,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061187.png,fake_stylegan1,0.83352095,0.9999863,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069759.png,fake_stylegan1,0.99965155,0.9977525,0.9965821,0.9999336,0.9999877,0.55679286,0.997917,0.99999976,1.0,0.999977,0.999961,0.99999726
060060.png,fake_stylegan1,0.52695173,0.9999547,0.9999715,0.9999746,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065099.png,fake_stylegan1,0.9935709,0.9999931,0.94312876,0.9999751,1.0,0.999998,1.0,1.0,1.0,1.0,0.9999999,1.0
062354.png,fake_stylegan1,0.9981299,0.9999981,0.99997306,0.99998033,0.9998919,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
067878.png,fake_stylegan1,0.7276317,0.99968636,0.99972767,0.9999851,0.9999988,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0
062881.png,fake_stylegan1,0.7166776,0.9999831,0.99998987,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063514.png,fake_stylegan1,0.99800557,0.99998236,0.9999404,0.9999919,0.9999989,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
063966.png,fake_stylegan1,0.7028159,0.9999926,0.99999666,0.9999993,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0
069338.png,fake_stylegan1,0.99999666,0.9999999,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060873.png,fake_stylegan1,0.42909867,0.9998299,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060401.png,fake_stylegan1,0.28568628,0.9987587,0.99699354,0.9995648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061241.png,fake_stylegan1,0.8014376,0.99998844,0.99986637,0.99999225,0.9997621,0.99051017,0.9999999,0.9999999,1.0,0.99999654,0.99957365,0.9999995
068578.png,fake_stylegan1,0.47699276,0.9864775,0.8589855,0.8969238,0.99999547,0.9999771,1.0,1.0,1.0,1.0,1.0,1.0
061994.png,fake_stylegan1,0.916515,0.9998171,0.9997012,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061290.png,fake_stylegan1,0.9323806,0.99999905,0.9999962,0.9999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061945.png,fake_stylegan1,0.114133075,0.99693054,0.9999895,0.99988675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061537.png,fake_stylegan1,0.99970967,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064269.png,fake_stylegan1,0.97438633,0.9999963,0.9999527,0.9999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065429.png,fake_stylegan1,0.9954595,0.99997985,0.9912651,0.99869007,1.0,0.99999976,1.0,1.0,1.0,0.99994457,0.9999982,1.0
060377.png,fake_stylegan1,0.99981993,0.99999845,0.9999833,0.9999988,1.0,0.9999995,1.0,1.0,1.0,0.9999999,1.0,1.0
063262.png,fake_stylegan1,0.95764834,0.99814,0.9998822,0.9999889,1.0,0.99999666,1.0,1.0,1.0,1.0,1.0,1.0
062385.png,fake_stylegan1,0.9657118,0.9999949,0.999509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062422.png,fake_stylegan1,0.98942834,0.9998703,0.9999869,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062850.png,fake_stylegan1,0.7106246,0.9940264,0.9999995,1.0,1.0,0.9999976,0.9999999,1.0,1.0,1.0,0.99999905,0.7400982
069788.png,fake_stylegan1,0.9964134,0.99997723,0.9999788,0.99997425,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060716.png,fake_stylegan1,0.99605966,0.9999999,0.9999901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065048.png,fake_stylegan1,0.98185444,0.99804246,0.9903504,0.99082196,0.99999774,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0
064608.png,fake_stylegan1,0.9996556,0.9999994,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061156.png,fake_stylegan1,0.516779,0.9983284,0.99183476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.99999464
062043.png,fake_stylegan1,0.63477236,0.98995084,0.99835545,0.96660656,1.0,0.99999964,1.0,1.0,1.0,1.0,0.9999994,0.99999857
063603.png,fake_stylegan1,0.98342186,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066464.png,fake_stylegan1,0.9255662,0.9999974,0.9999715,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066816.png,fake_stylegan1,0.9992656,0.9999949,0.99999845,0.999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067583.png,fake_stylegan1,0.63685584,0.99984324,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9994536,0.9999999
067224.png,fake_stylegan1,0.99731016,0.9999939,0.9999889,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062908.png,fake_stylegan1,0.9571236,0.9999857,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068883.png,fake_stylegan1,0.99833447,0.99933004,0.9999801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064496.png,fake_stylegan1,0.9627427,0.9944764,0.9999398,0.9997967,0.99999964,0.9999553,0.9999192,1.0,1.0,0.9999999,0.99999964,1.0
068356.png,fake_stylegan1,0.99932957,0.99999964,0.9986743,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064331.png,fake_stylegan1,0.9982358,0.9999988,0.9999939,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060588.png,fake_stylegan1,0.00012865812,0.9644679,0.9789417,0.9999958,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
065903.png,fake_stylegan1,0.9999398,0.99999976,0.9999962,0.99998534,0.99999976,0.99994946,0.99999726,1.0,1.0,1.0,0.99999976,1.0
065571.png,fake_stylegan1,0.9999968,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069516.png,fake_stylegan1,0.9998349,0.9999949,0.99999607,1.0,1.0,0.99999964,1.0,1.0,1.0,1.0,0.9999999,1.0
069964.png,fake_stylegan1,0.98926556,0.9999988,0.9994609,0.9999999,0.99996257,0.999859,0.94808173,0.99996006,1.0,0.9999976,0.9995382,0.9999491
067645.png,fake_stylegan1,0.9595774,0.99999225,0.9999927,0.99999213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066005.png,fake_stylegan1,0.99950457,0.9999949,0.9999927,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065110.png,fake_stylegan1,0.9446778,0.99884367,0.9940937,0.9999081,0.99999976,0.99999976,1.0,0.9999987,1.0,0.99483746,0.8314579,0.9826879
069177.png,fake_stylegan1,0.539526,0.99954104,0.9994562,0.9999989,1.0,1.0,1.0,1.0,1.0,0.99999976,0.9999994,1.0
068090.png,fake_stylegan1,0.9165949,0.99999404,0.99997795,0.99961865,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,1.0
068737.png,fake_stylegan1,0.9870639,0.99997234,1.0,0.99997365,0.9999999,0.99999964,1.0,1.0,1.0,1.0,0.9999906,1.0
064750.png,fake_stylegan1,0.999653,0.99999857,0.9999951,0.9999007,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999987,1.0
061778.png,fake_stylegan1,0.99501836,0.99999976,0.99977237,0.9999571,0.99999905,0.9981066,0.99997556,1.0,1.0,0.9996234,0.997783,0.99999774
064026.png,fake_stylegan1,0.9996687,1.0,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917,1.0
068041.png,fake_stylegan1,0.9961857,0.9999974,0.9999982,0.99999523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064781.png,fake_stylegan1,0.96170473,0.99998736,0.9999883,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
069601.png,fake_stylegan1,0.99689215,0.9999981,0.9999566,0.99996054,1.0,1.0,1.0,1.0,1.0,1.0,0.999998,1.0
065666.png,fake_stylegan1,0.999246,0.99999833,0.9999933,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060138.png,fake_stylegan1,0.99996424,0.9999995,0.99998224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066773.png,fake_stylegan1,0.99819916,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067133.png,fake_stylegan1,0.99971694,0.9999975,0.9999783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067694.png,fake_stylegan1,0.9653587,0.9998592,0.9864442,0.99999976,1.0,0.99999905,0.99999833,1.0,1.0,1.0,0.9999474,1.0
069260.png,fake_stylegan1,0.91523707,0.9999851,0.9999865,0.9999981,1.0,0.9999913,0.99911565,1.0,1.0,0.99648726,0.9498103,0.982502
060559.png,fake_stylegan1,0.9999014,0.99999666,0.99999595,0.99999976,1.0,0.99999976,0.99999845,1.0,1.0,1.0,1.0,1.0
065207.png,fake_stylegan1,0.9890625,0.9997638,0.99994576,1.0,1.0,0.99986255,1.0,1.0,1.0,0.99999964,0.99999976,1.0
064835.png,fake_stylegan1,0.9991912,0.99999523,0.99999213,0.99999833,1.0,0.99999976,0.9998211,1.0,1.0,1.0,1.0,0.99999964
064447.png,fake_stylegan1,0.9599507,0.9999995,0.9999888,0.9996798,1.0,1.0,0.9999999,1.0,1.0,1.0,0.9999999,1.0
061319.png,fake_stylegan1,0.7000484,0.99998546,0.9999912,0.9999974,1.0,0.99994636,0.9999441,1.0,1.0,1.0,0.9999999,0.99964535
068420.png,fake_stylegan1,0.9095805,0.9620694,0.98249775,0.9834503,0.9992778,0.9998486,1.0,1.0,1.0,1.0,0.9999809,0.9999999
068852.png,fake_stylegan1,0.9987897,0.99999154,0.9999685,0.9999839,1.0,1.0,1.0,1.0,1.0,0.99999976,0.9999964,1.0
068387.png,fake_stylegan1,0.7128539,0.9995801,0.9996643,0.9999739,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,1.0
067552.png,fake_stylegan1,0.99433494,0.99999964,0.99993753,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067920.png,fake_stylegan1,0.99701655,0.999913,0.99998784,0.9999989,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0
066312.png,fake_stylegan1,0.176076,0.99886334,0.99670947,0.99995804,0.99999964,0.9578815,1.0,1.0,0.9999999,0.999889,0.9955949,0.99990404
064102.png,fake_stylegan1,0.9997125,0.9999989,0.99998903,0.9999988,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
068165.png,fake_stylegan1,0.731783,0.9997409,0.9647136,0.9990233,0.99999905,0.99999607,1.0,0.9998241,1.0,0.9999945,0.9905405,0.99986446
069082.png,fake_stylegan1,0.99764144,0.99999964,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.99999905,1.0
069725.png,fake_stylegan1,0.9959592,0.99999857,0.9999995,1.0,0.9999883,0.999982,0.999713,1.0,1.0,0.99993265,0.9996106,0.99999917
065742.png,fake_stylegan1,0.86342543,0.9999485,0.998035,0.9999479,1.0,0.99997413,0.99998546,0.9989882,0.9999815,0.9998253,0.25469318,0.9998605
063109.png,fake_stylegan1,0.9999074,0.9999988,0.9999938,0.9999883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066657.png,fake_stylegan1,0.9804945,0.9999987,0.99992836,0.999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067017.png,fake_stylegan1,0.9971861,0.9999609,0.9999989,0.9999788,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
062749.png,fake_stylegan1,0.9917252,1.0,0.9999989,0.99999976,1.0,0.9999999,1.0,1.0,1.0,1.0,0.9999999,1.0
069891.png,fake_stylegan1,0.061784815,0.99340326,0.9986767,0.9999697,1.0,1.0,1.0,1.0,1.0,1.0,0.9999982,0.99999964
065484.png,fake_stylegan1,0.9885874,0.99997926,0.9946984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.99999964
069344.png,fake_stylegan1,0.99472094,0.9999267,0.9997843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,0.9999962
065323.png,fake_stylegan1,0.9880876,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064563.png,fake_stylegan1,0.99997246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
064911.png,fake_stylegan1,0.10210034,0.9903723,0.9961189,0.9999974,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
068976.png,fake_stylegan1,0.9999864,1.0,0.99999976,0.9999651,0.9999999,0.9999951,0.999995,1.0,1.0,0.9980159,0.9995547,0.9999999
068504.png,fake_stylegan1,0.9834939,0.9999857,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062328.png,fake_stylegan1,0.74317956,0.9839184,0.9982613,0.99998796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067804.png,fake_stylegan1,0.9999329,1.0,0.9999957,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067476.png,fake_stylegan1,0.99976856,0.99998605,0.995138,0.9982724,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
066591.png,fake_stylegan1,0.21686804,0.96164346,0.9992925,0.9999902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066236.png,fake_stylegan1,0.98915976,0.9999999,0.9999989,0.9999994,1.0,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0
063568.png,fake_stylegan1,0.993309,0.9999944,0.9999877,0.9999927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066932.png,fake_stylegan1,0.8470723,0.9992847,0.99993956,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066540.png,fake_stylegan1,0.91274893,0.99999845,0.9999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067300.png,fake_stylegan1,0.7113028,0.99838936,0.9958021,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068272.png,fake_stylegan1,0.38800415,0.90552795,0.99450916,0.99995184,1.0,0.99999785,1.0,1.0,1.0,0.9999958,0.99999344,0.9999999
061939.png,fake_stylegan1,0.9999821,0.9999999,0.9999987,0.999987,0.9999888,0.9999964,0.99999976,1.0,1.0,0.9999999,0.9999999,1.0
064215.png,fake_stylegan1,0.010227198,0.9668452,0.9983442,0.999998,1.0,1.0,1.0,1.0,1.0,0.9999919,0.9995413,1.0
065455.png,fake_stylegan1,0.9970662,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
065827.png,fake_stylegan1,0.9998447,1.0,0.99999845,0.99986684,1.0,0.99999714,1.0,1.0,1.0,1.0,1.0,1.0
069840.png,fake_stylegan1,0.96787304,0.99999857,0.9998399,0.99930155,1.0,0.9999999,0.9999993,1.0,1.0,1.0,1.0,0.9999999
069432.png,fake_stylegan1,0.99214387,0.99999046,0.9999938,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,0.9999994,1.0
069395.png,fake_stylegan1,0.8968195,0.999846,0.9996691,0.9999728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067761.png,fake_stylegan1,0.9999753,0.99999964,0.99999976,0.99999976,1.0,0.99999774,0.99999106,1.0,1.0,1.0,1.0,0.99999976
062798.png,fake_stylegan1,0.9794661,0.99999833,0.99999213,0.9999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
066121.png,fake_stylegan1,0.9941555,0.9999989,0.99997854,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0,0.9999964,1.0
066686.png,fake_stylegan1,0.99314284,0.9999789,0.99814105,0.9924075,0.9999995,0.999806,1.0,1.0,1.0,0.9999542,0.9999887,1.0
065034.png,fake_stylegan1,0.99940324,0.9999758,0.9999864,1.0,1.0,0.9999975,0.99998105,1.0,1.0,0.9999856,0.9999938,0.9999999
069053.png,fake_stylegan1,0.9946078,0.9998491,0.99999833,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
065793.png,fake_stylegan1,0.99748117,0.99999976,0.9999976,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
068613.png,fake_stylegan1,0.99791974,0.99999964,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0
064674.png,fake_stylegan1,0.93192923,0.9912754,0.99225026,0.9998247,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061413.png,fake_stylegan1,0.99837375,0.9999982,0.9999989,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
061861.png,fake_stylegan1,0.99991226,1.0,0.99997735,0.99999785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999857
064898.png,fake_stylegan1,0.99969566,0.9999982,0.9985738,0.98326474,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.9999987
060253.png,fake_stylegan1,0.9999906,0.9999999,0.99953747,0.9999864,1.0,0.9999999,1.0,1.0,1.0,0.9999999,0.99999857,0.99448436
069918.png,fake_stylegan1,0.7047372,0.99995625,0.99999607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060986.png,fake_stylegan1,0.99973625,0.9999988,0.9995622,0.99942374,0.9999995,0.9999999,1.0,1.0,1.0,0.9999454,0.9999808,1.0
063346.png,fake_stylegan1,0.9999721,0.9999968,0.9999896,0.99998844,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
066418.png,fake_stylegan1,0.99895763,0.99999833,0.9997193,0.9999794,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905,1.0
063893.png,fake_stylegan1,0.9823188,0.9999945,0.99999106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067258.png,fake_stylegan1,0.95369136,0.9461219,0.99989235,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062974.png,fake_stylegan1,0.9651781,0.99998176,0.9999956,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062506.png,fake_stylegan1,0.99863833,0.9999968,0.9999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060632.png,fake_stylegan1,0.9989215,0.9999999,1.0,1.0,1.0,0.99999857,0.9999999,1.0,1.0,1.0,0.9999988,1.0
060195.png,fake_stylegan1,0.91092944,0.9999993,0.9999957,0.99918574,1.0,0.99999964,1.0,1.0,1.0,0.99999845,0.99999607,0.99999917
061072.png,fake_stylegan1,0.9438097,0.99997103,0.99999774,0.9999999,1.0,0.99999964,1.0,1.0,1.0,1.0,0.9999999,1.0
062167.png,fake_stylegan1,0.9943083,0.9999975,0.9994018,0.99999857,1.0,0.9999995,1.0,1.0,1.0,0.9999838,0.999949,0.99992216
067639.png,fake_stylegan1,0.98766065,0.9999949,0.99980706,0.99999917,1.0,0.99999845,1.0,1.0,1.0,1.0,1.0,1.0
066079.png,fake_stylegan1,0.99924636,0.99999964,0.9999752,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063727.png,fake_stylegan1,0.12036447,0.9999323,0.9999018,0.9999963,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063080.png,fake_stylegan1,0.9998197,0.99999595,0.99999845,0.9999727,0.9999907,0.9999999,0.99999356,1.0,1.0,1.0,1.0,1.0
063051.png,fake_stylegan1,0.9953177,0.99999666,0.9999454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062611.png,fake_stylegan1,0.98474747,0.99985886,0.9999976,1.0,1.0,1.0,1.0,1.0,1.0,0.9999517,0.99999964,0.99999976
061704.png,fake_stylegan1,0.8900096,0.9999144,0.99625635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060144.png,fake_stylegan1,0.96796304,0.39665923,0.118600465,0.99988973,0.9667841,0.03294172,1.4883023e-05,0.9208532,0.99999475,0.941945,0.999724,0.99999857
067289.png,fake_stylegan1,0.99983263,1.0,0.99999964,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
062270.png,fake_stylegan1,0.99524117,0.998896,0.9985135,0.9996208,0.99999964,0.9999999,1.0,1.0,1.0,1.0,0.9999994,1.0
063397.png,fake_stylegan1,0.99143267,0.9999931,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
063842.png,fake_stylegan1,0.87267596,0.99920446,0.9933873,0.9999994,1.0,0.9999974,1.0,1.0,1.0,1.0,1.0,1.0
063430.png,fake_stylegan1,0.999734,1.0,0.99999976,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
060282.png,fake_stylegan1,0.9960018,0.9999738,0.9999509,0.99999964,1.0,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0
060525.png,fake_stylegan1,0.9995334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
