eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.5394035e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.3396243e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0348333e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.887501e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1848365e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.6228076e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8570975e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.461373e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.778315e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8108114e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4676444e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.112406e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.2577295e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.0061068e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.7633067e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.5324824e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8618121e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.28451e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0347385e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.66875e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3388362e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.491204e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.4051655e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6034571e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8189557e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5479262e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.5261269e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.4750096e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.753109e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8570748e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.2650243e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8285685e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0907635e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.890925e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1414106e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4845269e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.5532947e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2015771e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2098578e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.331042e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.5097203e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2587665e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.6826625e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.7518608e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3291889e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.140719e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.9812094e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.060778e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2023606e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.8691723e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.323741e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.842235e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2950119e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3209032e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0448748e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.208345e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.147266e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.3517255e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.235419e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.4988264e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.74963e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.3460014e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.234788e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.416175e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.6188069e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.991425e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.619674e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2039808e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5550096e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.3531394e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3307935e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.91884e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.849022e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.0526936e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.2528573e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.832183e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.636387e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.19551e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3035294e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.7514856e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.47535e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.0424134e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3264342e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.651577e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.2317094e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1869448e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.4099204e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.9327645e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.4927663e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0596072e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.7048554e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.0008366e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.1103257e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.270915e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3693921e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.3172168e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0437544e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.606549e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.381412e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8411298e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.483043e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3573856e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.1316263e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.761248e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0007282e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.5359395e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.6832176e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.1579167e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.34233405e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.017742455
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1131976e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.045019e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0639643e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3475004e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1105277e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.0177197e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4117598e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.0640445e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.191126e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2136237e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1353159e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.4281654e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3634214e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.2071177e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.295847e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3136571e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.2039408e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2850737e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4069721e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.988645e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.78147e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.627932e-13
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.7056173e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.731069e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.1889095e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4298021e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8649052e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.329147e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.88264e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4151073e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.037249e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1578872e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.1725874e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8417985e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.9187062e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4630773e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.533668e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.1107822e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1732691e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6893908e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.2055763e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3463117e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.969061e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1828301e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.9751712e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.7615323e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8428645e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.349817e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.9469784e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.3468167e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.7303554e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.7417184e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.9492167e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.6547924e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.7151824e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.328494e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.963929e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.258899e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.9352476e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.111399e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.2418416e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.127326e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3210887e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.543974e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.810078e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0499795e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.726276e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.4791363e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6046625e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1340992e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5089562e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1745896e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.1185738e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.7634026e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.0001449529
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.964335e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.454081e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.672777e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.8088427e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.8538597e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1540768e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2922946e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1701143e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.8211304e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.9486079e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.8182377e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0027497e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.141429e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4501127e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4469562e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.8347164e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.727094e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.2852157e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.8013192e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.3962607e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.928804e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2513445e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.3225496e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8344646e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.4792659e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6045256e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3441082e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3032019e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5035214e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0162894e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.145151e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.9757675e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.669723e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.9474532e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.5006468e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.9276298e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.987781e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1863664e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.177839e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.27134e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.7319458e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.6707522e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4693872e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.267897e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.109307e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.140565e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.9990706e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.965166e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.20057775e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.281935e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.9391487e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.8627345e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.511662e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.5972415e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.00017244951
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3996517e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.4067383e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.00011072325
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.6092138e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5917384e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6338003e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.261587e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1882884e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.321272e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.9107773e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.2258003e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,4.6859377e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.00044156957
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.2903385e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.7535846e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1514191e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.7182082e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6515431e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.5533156e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.253144e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.5757357e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.6668023e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.15118e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.742388e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2483288e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1570297e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.212714e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.321113e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.1452895e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.750827e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.0748112e-11
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.823604e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.5130645e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4427129e-12
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.4372439e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.9635325e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.6823479e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1735364e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.8063063e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.3026107e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.679754e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.2156924e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5556565e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,6.009298e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.8637799e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.0898309e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.69394e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,5.805346e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.9487283e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.948371e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.120258e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.1491714e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.040072e-06
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.318622e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.884134e-09
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.8425893e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,8.298012e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.820631e-10
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.2840073e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,0.3482563
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.3765236e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,2.9112613e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,3.9569062e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,9.5955066e-08
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,7.8181904e-07
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,17,CLS,0,1.5367876e-06
